 Sentiment text_preprocess
7450 0 "  conseiller clientèl    permettre   appeler     heure       enguirlander      placer     problème  régler   jour    avoir    Monsieur   visiblement  travail  faire    oser relancer inutilement  service ... bah oui   falloir  relancer    bougier  oreille     rien  nouveau.mer   rappeler  client   régler  compte    devenir  pur délire    falloir  resaisir rapidement "
97238 0 "    commande   babyphone recu   janvier    déballe  fonctionner    appele cdiscount        appele non surtaxer        échanger  envoye  mail  vendeur     relation   vendeur xsource    demande  photo   vidéo   adresse mail        voir    mener  bateau.on rappeler cdisount  rien avancer  savoir            produit    renvoyer  être  rembourser  demande  adresse   renvoye  produit    falloir voir   vendeur.il   traiter  menteur     jour  rien.donc    faire  lettre  recommander  ar     nouveau  juge  proximité   combler     prendre cdiscount  volonté             remettre   demander   appeler       vouloir     annuler    apercoit     prélever      remettre       non   appeler      dire    être  prélever    interet   vouloir  prendre  respnsabilite  produit non rembourser  attente  non   droit  prélever   compte  gens.au final   colere contre     prendre   jambon  téléphone "
92222 0 "paiement  fois rejeter   raison   "
102429 0 "commande black friday  nouveau   mois  commande non confirmer  somme débiter  produit non expédier  mensonge  racket  escroquerie   service  vente   fnac   véritable escroquerie   fuir   prix  déresponsabilisation total  personnel  covid  internet  web    bon raison  expliquer  problème  mauvais volonté  service   résoudre   remboursement immédiat  total illégalité "
12537 0 "acheter  tv   payer   fois  fois  achat terminer  tv casser  fonctionner     éteindre      allumer   bout   mois     allumer  aucun voir rien     tv  marque polaroïd   recycler  cdiscount  conte  faire  effort   trouver  compromis     garantir  an  télévision   cassé   mois  apparemment cdiscount  conte     mentir   téléphone   vouloir  photo     foutage  gueule   faire     porter plainte  escroquerie   problème    résoudre  numéro  commande demander     "
101537 0 "site  ligne  fuir    force     1ère commande effectuer   livre   fille  mentionner    validation   paiement  envoi     jour  passer  delai  constater  jour   suivi   avoir   livrer  veille lol   appeler  sav   informe  patienter  48h    coté    aucun mise  jour  transporteur ...   dire   coup   être judicieux  préciser   livraison aller prendre  semaine  non    jour    cas   avoir  acheter  agence ...   désoler  demande  patienter ..."
1168 0 "amazon  voleur  fuir.j'  acheter  téléphone cher    amazon    recevoir   place  serviette hygiénique   appeler  service client    dire  retourner  article ...       recevoir   dire      bon article    beau échanger   support  bon   fois  refuser   rembourser    finalement  quelque   support    avouer    achat supérieur     amazon  rembourser   bref  voleur "
96273 0 " juger  site   chose   passer  normalement.j'  commander  cdiscount  téléphone  chronopost      24h   jour     nouvelle   téléphones.je demande   rembourser   répondre         article  être envoyer       recommander    site    bloquer  cdiscount jusque       reponse    prendre  jour    téléphoner   avoir  perroquet   plateforme  appel    français   basique  répéter   chose         impossible   quelque   pouvoir prendre  décision  cdiscount   finir        "
88438 0 "bonjour   coût   expédition   3.99 euro   souhaiter  souscrire  contrat   trentaine  euro   montant  passer   euro ...   inacceptable   type  expédition.pour  raison  montant    être multiplier     souhaiter  rembourser   différence       devambe"
21597 0 "faciliter  payement   sympa"
60460 0 "  essayer    commentaire négatif   plateforme cdiscount    être refusés.le 1er  agir   article commander       mois  aucun réponse  vendeur.dans  2eme commentaire    question   surprise  voir    souscrire  service  cdiscount  volonté       jamais vouloir   service ...  doute  je oublier  décocher  option    commande   article.soyez vigiler   vouloir acheter  produit   site "
11729 0 "      commande annuler  motif  année       avertir  bien    appeler  service client   apprendre     liste noir  aucun raison    donner     jamais  interdire bancaire  aucun problème  paiement     soit.vous répondre    envoyer  demande  information  faire   avis   conseiller    vérifier     passe.comment aller   retrouver    réponse   uniquement   poudre  oeil   lecteur   site "
37851 0 "  question  évaluer    venir  peine  cliquer  payer      mentalité "
8076 0 "   achat  objet  couteux   être satisfait  accepter  délai  livraison  longs.en revanch     gros souci   écran pc  pouce     certitude    agir   écran reconditionner   délai  garantie vendeur   court     faire   démarche auprès  sav asu   vain    ar    avérer    irréparable     payer  réparateur informatique    examen   écran   finir   poubelle  mois   achat.il  être remplacer   nouveau écran acheter  magasin    prolongation  garantie "
2179 0 "   commande   novembre       livrer  livrer   novembre   bien jusque-là  organiser  journée chronopost  heure    nov  prévenir   colis arriver     préparer      tombe   chauffeur livreur  désagréable   demande   livrer  lendemain         prioritaire    propre chef décider   livraison  samedisamedi   être         epouse   maison       employé  maison non    pouvoir réceptionner  colis     prendre  Monsieur    purement  simplement annuler  commande  amazonvou devoir monsieur mesdame   donner  rendez-vous  bien  mettre  relation   livreur   beaucoup  facile    monde   repasser      jurer  Monsieur beso    faire faillite  autanter bon entendeur"
6976 0 "amazon brid  commentaire client    vouloir mettre   produit acheter ...  vrai dictature ...   mal barrer ..."
105127 0 "  commander  carte mémoir   fnac  avril    partenaire  fnac  accepter  commande   indiquer  date  envoi.sans préavis   aucun raison  fnac annuler  commande  indiquer      demande  impossible  rejoindre facilement  fnac   cache   site internet       rubrique  service client     envoyer  mail   adresse   recevoir  message    blâmer  partenaire  aucun excuse   client.donc  bien comprendre  méthode  fonctionnement      blâmer  client     fonctionner    mettre  faute   partenaire  aucun effort  proposer  carte mémoire similaire  intéressant     noter       cas similaire    gros concurrent  amazon  proposer   produit  envoyer  urgence  cout additionnel  bravo fnac   avoir perdre  client  vie "
46076 0 " préférer  qlq   ligne        souhaiter bon courage   courage   période"
103588 0 "aucun protection   acheteur  commande clôturer  bout   jour  considérer  recevoir méme                 être envoyer   vendeur  fnac   déclarer recevoir  bout   semaine  inadmissible      système "
102713 0 "  habitude    commande   ok   invite  venir retirer  livre  lendemain  partir  10h    nuit  recevoir  message  demander  patienter         2eme fois   1ere    attendre  mois   jamais   fnac     critiquer amazon       annoncer  tenir "
101605 0 " déconseiller  vivement fnac market place.j'  recevoir  produit   fonctionner     négociation     aboutir   vendeur   exiger   faire        frais    signaler  conflit     jamais   réponse   part  fnac ... heureusement  insister auprès  vendeur   finir  obtenir gain  cause.mai clairement  vendeur  frauduleux"
62691 0 " véritable arnaque .cdiscount    prélever  somme   euro   compte bancaire    être inviter   second malhonnêteté  subtil    avoir   possibilité  écrire   contacter  service  ligne  faire part   mécontentement   chat  fonctionner     dissuader  téléphoner  avoir  numéro surtaxé 0.70  minute .le jeu  piste consister   aller  google  faire  recherche  cdiscount numéro  téléphone non surtaxer     simplement lamentable  fermeture  comte"
102131 0 " copine  commander   site internet   fnac  adapteur  téléphone début decembre  noël      jamais recevoir   service client   insupportable   vouloir   rembourser   dur     mois     être dire     litige   transporteur   certifier  bien livrer  colis   fnac   acheterer  aucun objet     être  simplement  voleur  non punir   loi         fort  "
735 0 " conseiller       consigne amazon    comprendre .c'   pitoyable  payer   amazon prime  qu   commande post appel  aujourd'hui     recevoir aucun mail       arrêter  abonnement    vraiment mécontent payer  service   livrer 24h   +5 jour    date ...  conseiller  confirmer  envoi   appel +24h   rien    professionnel   honteux"
133 0 "commande amazon   arriver jamais     audace  mettre  remettre  main propre    article         domicile  jour   indiquent.un vrai site mensonger  déconseiller      réclamation   dire        faute     livrer   comble     dire  aller   colis      gendarmerie faire  réclamation         ressort   service client pitoyable   clairement    répondre   mail  réclamation    fuire"
46227 0 " idiot finir  jamais  voir  centime   part   passer commande    2020.commande refuser  prétexte   banque    autoriser    faux  banque casino   clairement   cdiscount    niveau comptable    cas  montant   commande  prélever   carte    demande  expliquation     aucun réponse    balade   dire 24h   debloquë  aujourd'hui  rappel     15j   forcer   site  vraiment  arnaque géant     rendre compte    annuler  commande   changement  prix(ce     plaindre  jour  tôt ...  floa banque  essayer  changer  nom  dezingue  partenaire auprès  client   incomptence   dame  service client inutile   répondre calmer    language robotiser  approximatif      toucher  fond ...  déconseiller vivement  faire  carte cdiscount    site   prendre  amazon    arriver     pied     géant français foncer   mur   fois condamner   abuser   client   continuer  bien  être     ailleurs    rapprocher   choisir  ajouter  litige     voyou .... fuir ... beaucoup  site  commerçant  100 mieux  boulot  cdiscount     prendre    abruti   sortir  mensonge  gros   incompétence "
4590 0 " proposer  retourner  ensemble pc gaming    carton   vouloir     dépose  carton     bien   falloir garder  énorme carton   livraison   mois  durée  vie   achat supérieur   "
15479 0 "     souci  cdiscount  aucun fidelité"
45739 0 " décevoir   site  mari   offrir  téléphone  dire neuf    envoi reconditionner  marcher    renvoit    mois   début  mois    dire     rembourser  rien    arnaqueur cdiscount neuf  reconditionnerj'  bon client  eux.fidèle  amazone"
21092 0 " envoi   mauvais adresse  refus  cdisount  faire   envoi   abonnement cdiscount  volonté   option  annulation  remboursement  faire  nouveau commande  avancer    somme    recevoir  remboursement   commande initial  service client  procédurier   fonction public "
3710 0 "expérience   site  bien suivre  commande normal.la fin   ponctuer   chute généralement  ici  colis   droit   vol  essai  formation spécial   livreur  lanceur  colis    portail    information  remettre   voisin  concierge   malheuresement  jardin     bras  réceptionner  colis ... atterissage   gravier    signature reguliere  coin  carton enfoncer ..  amazone"
7840 0 " vrai honte   commande  tablette   amazon  fournir  mauvais information     bloquer  compte    demande  relever  carte bleu  fax!service client incapable  fournir  information   annuler  commande    flotte   honte "
57416 0 "  suite   réponse  damien     contacter  vendeur    indique    cdiscount  rédiger  fiche produire     cdiscount     erreur  non  vendeur   confondre  excuse     jamais  vendre  produit  message initial    acheter  plancha indiquer 2500wattje venir  recevoir  facture  fournisseur andorra shop   description indique  watt.j'  payer  plancha  euro        recevoir     prix    vouloir    plancha  1250watt   souhaiter  quelque   contact    robot  service client  venir   faire perdre  matinée.merci  avance"
64910 0 "cdiscount   prendre  garantie supplémentaire  3an   réfrigérateur    bout   an  sav spb refuser  prendre  garantie  réfrigérateur    panne   survenir   garantie constructeur   an  bien sûr  constructeur non     an  passéscdiscount  gérer   constructeur   sav   laisse   problème  cdiscount   bannir   achat "
102625 0 "  achete  produit   operation noel30   rien   credite   carte   semaine    tchat disponible   service client   centime  minute   ..     arnaque complet   jamais  acheterer  chose   site      etonne   aller  amazon"
91461 0 "acheter  paire  basket puma     porter  heure   maison      déchirer   endroits!!l défaut    visible  déballage    survenir  semaine   livraison   réponse cdiscount     monsieur  produit  être livrer       jour           retourner    excuse énormément   petit désagrément    bientôt  cdiscount   chaussure inutilisable  jamais porter     maison       impression     arnaquer  service client cdiscount        inadmissible   chaussure  présenter réellement  défaut  fabrication  être  remplacer   inacceptable    part  puma     défaut   croire     bon marque    vraiment décevoir   jamais  basket puma   jamais cdiscount     agir  puma basket bas suede classic  bleu marine    avis  trustpilot    être contacter   service client cdiscount    finalement rembourser  prix  basket hs ..."
97183 0 "  passer  commande  cdiscount paiement   fois   dernier prélèvement    passer  arrangement   amiable  conclure    penser    régler  non  non    prélever  totalité    chèque     envoyer   conseil  cdiscount   arrangement   amiable   croire       savoir        vouloir   mot   amiable  conseil aller   concevoir      parole    mettre    souci financier     fuir"
95249 0 "lamentable   commande passer   décembre   recevoir  problème   annuler   dernier minute    avoir être prévenir      recevoir    recommander jamais   "
41022 0 "2102021859p6ba5  achat rembourse  closappareil  occasion  dire  bon état livrer dalle cassé  marquer hs   carton  dalle scotcher    demander  livraison  coté       obliger aller   poste   renvoyer   condition  garantie  prévoir  enlèvement   produit encombrant  responsable joindre  téléphone    avoir   garder  produit  payer  envoi    aucun indemnisation "
42858 0 "  acheter seche cheveu dyson  25/12   livrasiin  ete     adresse   nom     jusqu’        achat   remboursement"
2959 0 " semaine dernier  recevoir  paquet venir   amazon   ouverture   pose  question    -ce         journée  voir   compte  retrait amazon   lundi  recevoir  3èm paquet    paquet   jamais être commander     temps   réussir  contacter  personne apparemment bien français   accent       détail    couper  discuter         enfant   commander çà   doux       voir     bientôt  an   trouver   numéro  tél amazon   fois    correct      transmettre  dossier     occasion   demande  remboursement   somme      prime  non désirée.ce matin  découvrir   compte  banque  remboursement         bien  ... 2èm couche   adresse mail     dire    écrire  super commentaire  amazon     produit     impossible   servir  pièce  rechange  téléphone   canevas      maximum         péter  plomb   équipe  guignol  aussitôt  imprimer   commentaire     disposition    monde  trop   trop    âge    train   cœur  finir  lâcher    réussir  contacter   personne        falloir renvoyer  paquet   frais            peine     garder  faire marcher  assurance   falloir    mettre  accord  amazon "
38120 0 "cdiscount pro service honteux        commerçant   vendre  payer ok   restesav inconnu  produit vendre  expédier  cdiscount pro impossible   site  demander    remboursement  réparation  internetpar tél numéro surtaxer   jour   achat    contacter  fabriquant  produit      fabriquant  produit   test    vendeur   remplacer  produit défectueux   48h.je rappeler numéro surtaxer cdiscount pro   vouloir   remplacer  produit défectueux  vouloir  preuve écrire  fabricant  coït  produit  bien défectueux.je rappeler  fabricant     cdiscount pro    voleur    loi français obliger  remplacement    année.malgrer   fabricant    vendeur  proposer  échange   matériel défectueuxsous garantieet  rappeler  cdiscount pro    exercer  devoir  service  ventececi   fraude      supprimer  vendre  ligne"
56063 0 " litige suite annulation  commande abusif   part  aucun motif.20 euro  bon  achat   préjudice.mon assistance juridique  prendre  dossier  charge "
2072 0 "pffffff ....  trouver  hyper cher  rapport    site  amazon   bien   livraison  1jr       trouver  prix  attractif   concurrent "
89688 0 "    novembre    commande    livrer    novembre    savoir    .le service client  minable     rien  faire   réclamation       commander jamais  cdiscount    gros arnaque"
104445 0 "  vouloir essayer    fois  passer  commande  fnac.com   tomber   supercherie  commandant  téléphone lg g7  go  revendeur   nommer turbado   livrer  lgg7  go stupéfaire   facture    bien  modèle   go    bon  livraison  go    contacter         erreur       pourtant   site fnac.com    présent     semaine   appeler  fois fnac.com    effacer  annonce  vendeur     impression     personne   uniquement   répondre  faire  discuter aucun suivi   finir   rembourser "
65857 0 " décevoir   méthode employer  cdiscount .le 25/01/2020  acheter  frigo americain 1099.98   79.99   port  installation  domicile .le 07/02    18h30  chauffeur  livre  déballer  frigo   constater ensemble    cabosser   endroit   chauffeur prendre  photo  remballer  marchandise    conseiller  refuser  produit défectueux     faire remplacer  dimanche   recevoir  texto  cdiscount   informe   remboursement  1099.98   lundi 10/02/2020   appeler          demander  remboursement   remboursement  incomplet   manque 79.99    proposer  rembourser  somme manquant   bon  achat     refuser           confirmer  mail .par conséquent   principe       rester    saisir immédiatement  avocat  assigner cdiscount   juridiction compétent    demander  appliquer  dommage  intérêt .donc cdiscount   fuir   "
98021 0 " er essayer  faire  réclamation   paquet manquer   boite   friandise  chien pourtant bien fermé impossible  service   enregistrer  reclamation   genre  produit .je    arnaquer     cdiscount rachette  lot  produit   default  savoir  bien   produit  manqer   boite .j  commander  jamais  cdiscount       premier fois   er  genre  probleme   .de    joindre  sagit   numero surtaxé beaucoup  cher   produit   "
4948 0 " mettre  étoile    obliger   mettre    honte  simplement   groupe      phone commander   lendemain  mail  informe   commande  annuler  cause alerte  sécurité    appeler  service client   informe   service concerner   recontacter 48h  maximum   lendemain  recevoir  mail  commande   cours  traitement  rien   compte client     recontacte   multiple relance auprès  personne     désagréable    foutre  savoir   article commander   outil  travail    nécessaire rapidement   bien   commander    site     honteux "
81250 0 " sui degouter produit mauver jamai  remise alor   comand "
55489 0 "      cdiscount    apprécier   esprit      sentiment   manque  respect   client.encore  fois    impression      voir  offrir alléchant     récupérer    frais  port.en  cas    analyse   corroborer parfaitement   précédent expérience          petit caractères.bref   amazon ..."
28209 0 "    achat       règlement    souhaiter   bienvenu   site  proposer  réduction      demande  saisir  coordonnée bancaire      septembre  suite   courrier   part   recevoir  appel    responsable  clientèle   annoncer      aucun réduction      demande   capture  écran  ...    être arrogant  désagréable    raccrocher  nez        dernier fois   utiliser  site  voyou  menteur  escroc       proposer      ...  garder       honte     "
101069 0 "samedi  février   fnac  rosny    demande   vendeur informatique  prix   pc  destockage  modèle  exposition  prix non afficher     indique  prix correct   accepter     vendeur rajouter      vendre  pc  destockage    prendre   garantie      supplémentaire   refuser   vendeur  intervenir  vendeur  complice   appuyer         vendre  pc    accepter   prendre  extension  garantie   maintien  refus   savoir     mensonge   vendeur  indique  effectivement      acheter  garantie supplémentaire  condition  payer      garder  pc.bien jouer   vendeur  rayon informatique  rosnysousboi  rosny    12/02/2022  14h "
913 0 "colis marquer  livrer   non livrer      maison  télétravail        fenêtre   voir   camion  arrêter      livreur appel        consigne    certainement donner  éviter justement  soucis)je  ais    appel   support   honte    bon client     produit  simple 20   principe    renvoyer  récupérer  ancien      dire  enquête    recontacte  pire      rappeler         cour      part   mécontenter   mettre  attente   musique      arriver     méprendre            droit  raccrocher    continuer   écouter    avoir  musique      exemple  être critique   service   raccrocher    test 2x)d  fenêtre        livreur palper  colis   savoir         mettre   boite ...  intérêt       voir ..."
45371 0 " moyen valider correctement  pagnier  trop  erreur système "
33710 0 " attendre   remboursement promettre  sujet   article payer  jamais recevoir ref  référence    2102232311frqby  date   février   commande aujourd'hui     bon  achat   euro    incident    achat  amazon    respecter   client  promettre   reprise    occuper     rien "
45376 0 "raz  bol  chinois   annonce embrouille  mensonger  cdiscount   beaucoup  exiger  eux.précision suite   réponse   vendeur professionnel   marketplace  expédier  commande   chine    préciser    tri   délai livraison   bien venir    débat     rédaction trompeur   annonces.(ex chercher  disque dur ssd   falloir vraiment   être vigiler    faire vendre  boitier  dd ssd ... tester  voir  "
94825 0 "  acheter  téléphone blackview  noël  réputé anti choc  anti poussière  étanche       bien coté.après  petit mois  utilisation     dire merveill  fonctionner    écran tactile  répondre plus.j'   naïvement contacter  sav  faire fonctionner  garantie   ...   proposer   faire établir  devis  réparation   magasin local    rembourser    montant   réparation     rembourser   montant      éviter   priver   appareil    fonctionner       mois nécessaire   réparation, ....  répondre      garantie  valide    falloir  faire intervenir  tiers   appareil   fournisseur  origine     comprendre    appareil  garantie      30%!on       inquiéter     essayer  trouver  solution   problème  cher client"".après  demande   part   modalité  effectuer  renvoyer  appareil      mois  négociation      heureusement    vouloir   priver   téléphone trop      répondre gentiment     appareil   servir   mois  aucun échange  remboursement intégral  pouvoir  effectuer         retourne  appareil     donner  adresse  expédition    revenir      mois   cause  technicien  déplacement       perdre   transport     miracle   récupérer      neuf.donc   accepter aujourd'hui     sav   obtenir  directeur  waouhhhhhh    prendre  risque   jamais voir revenir  téléphone.ah      désolé   apporter  contrariété""!commer  .....   vie y'   baiseur   baisé        impression  faire parti   second catégorie!merci  discount"
56230 0 "impossible   écrire   montrer  photo   produit cabosser   déballage"
3580 0 "amazon commencer  abuser      prélever     souscrire   abonnement   commencer  bien faire.alors     carte enregistrer     voleur "
58653 0 " article   proposer  paiement paypal    "
68544 0 "  être livrer   faux jean levi'   "
104581 0 "  choisir  vendeur  fnac    sérieux    catastrophique.j'  commander  téléphone  iphone   fnac.com  vendre   vendeur fnac    peur   vendeur marketplac  être  sûrs.au bout   mois   semaine     rien   commande      attente  livraison fournisseur     appeler  service client     patienter     envoyer  bon  achat     valoir   site      rien   rappeler        reprendre contact         ...     long  mois   téléphone  dépannage ...    manque  sérieux   part   fnac     étonner        écrire    éviter   faire     manière "
436 0 " achat   amazon  livrer  ogg  arriver abîmer  emballage beaucoup trop faible   refuser   rembourser  frais  port  4,99         commande  amazon      monde   ...   honteux   éviter absolument "
52761 0 "   clair   acheter    site "
6178 0 "    noter  livraison faire  amazon    volontaire      fuir  ...  transporteur jeter  colis   jardin    pluie   vrai honte   coup     produit  bien     fois    être balancer     hauteur     imbiber  eau ...  falloir changer  pratique lamentable   amazon   refuser  empêcher  noter  transporteur   refuser   commentaire négatif   livraison   site ...   commander   produit  livrer  amazon     rentrer    boite  lettre   finir          suivi  commande  oser mettre  colis mettre  sureté  ..."
11734 0 "cdiscount distribuer  produit  revendeurs.si  information manquer   produit    demander  précision  revendeur      répondre    pouvoir  demander   aide  cdiscount     aider           mail cdiscount facebook ....   trouver   excuse    traiter  besoin  pourtant   prendre  minute   temps  voir   revendeur  silence!bref   part vendre ...  préciser suite   réponse ci-dessous  cdiscount   achat    cdiscount     compte cdiscount  contrairement     dire        vente      cdiscount    lire   semblant       demander  précision technique     demander  voir   fournisseur   supporter   site    répondre    bref     mauvais volonté"
104676 0 "inacceptable experience   service après-vent   vendre    champion   ...     moindre problème   client        ...      colère contre  fnac        accepter   respecter  garantie légal   an    scandaleux      aller  jamais   vie   magasin   dirai haut  fort autour      "
50224 0 "     finaliser  paiement  4"
96066 0 "aucun sav    acheter  spa gonflable 419euro   colis  arriver   pièce manquante  cdiscount   renvoyer   sav  fabriquant bestway    jamais répondre   demande "
103981 0 "arnaqueur   proposer  réduction   biais   carte  fidélité     toucher jamais  remboursement  70€. profiter    acheteur   inadmissible "
18430 0 "méfier   commentaire   plateforme.tout  commentaire négatif  censurer     découvrir  matin   poster  commentaire   insue  sujet   boutique chinois  hawaii"",que   connaître     comble     censurer ...    impossible  signaler  genre  abus   plateforme.depui  offrir cdiscount  volonté     bel escroquerie savoir       boutique accepter  option  aprer  payer  année   service    insu   suite   essai   mois gratuit  engagement   boutique chinois   passer   boutique  france fleurir    nécessaire  faire   enquête   savoir      acheter  expédier  france   chine ... réponse   réponse  message  cdiscount:""votr avis  hawaii      publier  cdiscount  service client cdiscount mar 15/03/2022 00:08bonjour bertrand    remercier   prendre  temps   donner  avis   boutique hawaii.après étude   sembler      conforme  condition général  utilisation accessible ici    inviter   redéposer   connecter   espace client rubrique   commande      avis  sujet  produit   compte   critère      rien acheter   plateforme   mois  septembre    poster  commentaires.vous dire        poster  avis    compte    alerte    trust pilot  impossible   plateforme  signaler  genre  abus  payer  timbre   communication téléphonique inutile "
39064 0 " fois article  stock   jour   message   annoncer  annulation   commande  dire   stock(je  aller voir   concurrence  fois  cause    .fidèle client   début  cdiscount   service  détériorer     "
103648 0 " remise flash    clair        réduction  finalement    rienon  donne   bon  réduction  misère   calmer      utiliser    produit technique fnac  impossible  trouverla fnac mérite bien  note   million  consommateur   mauvais site  "
3264 0 "amazon mettre  vente  nettoyeur vapeur  stock        stock   ...  contre   site      stock   livrer     jour ...    mensonge ...  conséquent    commande  attente   jour ...   ose     dédommagement   désagrément ...    ridicule ..."
3273 0 "plateforme intermédiaire   vendeur indélicat  amazon  recevoir  produit     24/12/2020    remboursement  silence radio bien  maint fois relancés.a fuir"
70673 0 "   commander   discount    acheter  desserte     payer    frais  port      livre  domicile       livrer   jour prévoir    heure prévoir   jour     savoir       rembourser   service  vente  incapable   savoir    venir    opérateur téléphonique  service clientèl     parler   minute   couter  euro  rembourser  cdiscount   recommander    "
2225 0 "  recevoir  colis            retourner  amazon    refuser  remboursement  service client   renvoi    service  amazon disponible   mail     répondre    réponse automatique      montant  600€et    opposer   publication  commentaire "
3181 0 "    arriver   comprendre       ose écrire   compte  produit livrer   mars       jamais recevoir  produit  amazon   aucun respect   client    commander  sac cadeal   mariage   livraison  garantie   samedi  mars   tard    recevoir aucun nouveau  information   livraison    contacter  service client amazon     savoir     coli   cours  livraison    aller  recevoir   tard  20h    point  retrait amazon hub   ok  garde espoir      falloir impérativement  recevoir  jour   20h rien   rappeler      sortir      société  livraison  pouvoir    livrer aujourd'hui     manquement   part      dégager  responsabilité     livreur    effectuer  commande   amazon     excuse   part    remboursement  devoir   bah   attendre toujours.le pire          trimballer  boutique  boutique   dimanche matin  espérer trouver  sac  similaire     vouloir  résultat     retrouver   facture    139€.    cause  amazon      livrer    convenir    achat   produit  temps               client   perdre  amazon "
25449 0 "attention vendeur malhonnête  achat   sec linge  énorme bruit  tambour   sec    falloir passer  vêtement    fois    résultat    réponse     venir  réparer  article  réparer  article neuf    voir  cela?sinon  frais      charge    arnaque      cdiscount ....   assumer   que  vendre   biais  vendeur  scrupuleux "
97936 0 "remboursement refuser   site  proposer  cher   angleterre  sav téléphonique détestable     raccrocher  nez  service  aide  réseau social imbuvable    acheter       reservir   entreprise sérieux ...   cher     écart  prix     ..."
96508 0 "  commander     semaine  colis    jamais arriver    recevoir aujourd'hui  message dire   commande  rembourser  moyen  bon  achat   problème      non   autant  temps  nouveau  organisation désastreux     prix   colis  fortement augmenter     bon  achat  obliger  réutiliser  site   pis   bon   considérer     argent perdre  fuir  arnaqueur   escroc "
51066 0 "  souscrire   cdiscount  volonté  contre  gré  peut-être  je être tromper   interface graphique  case  décocher oublier  etc.     cas    prelevé   eur  année  aucun moyen   désabonner     bien  bouton      aucun    bien sûr aucun aide   part  service client ... edit  cdiscount  répondre   avis trustpilot   contrairement   affirmation     être contacter  mail  spam vérifier       bien  mail   ressembler   mail commercial    attirer   attention  notifier  renouvellement    aucun cas     résilier     avoir  perdre  temps  poster  trustpilot "
95798 0 "mauvais expérience   assistance  cdiscount  hier soir   essayer  rentrer  bon  achat mentionner   compte valable    achat  site    fonctionner    contacter  service client  0.70e  minute      devoir fonctionner    passer  service client   répondre  attente   falloir rappeler  matin  9h     problème technique   rappeler   numéro       devoir fonctionner   passer  service client       annoncer   bon   valable    matériel samsung        problème  30mn  attente téléphonique  arriver     ...     vouloir  plaindre  devoir rappeler  service client      prise  commande      prendre  appel   aider    répondre    franchement .... assistance archi-null ......"
60064 0 "aucun suivi  livraison   article     euro  retard   jour  aucun information  échange   service client donner lieu   remboursement    difficile   service client  quasi inexistant  payant   finalement  produit arriver       bon produit  cdiscount  prélever   montant ...  parvenir  récupérer  bon produit    endommager  aucun geste commercial    retard     matériel endommager ...     livraison prévoir   créneau horaire précis  arriver  heure       décharger  kilogramme  matériel ...    poste  avis  cordial poli  réaliste déconseiller  achat  matériel  qualité médiocre  difficulté  obtenir  commande   bien cdiscount   gentiment prévenir  non  avis    publier     cdiscount    avis positif  publier ...         jamais   souci       commande      vacciner   site  escroc "
97612 0 "  acheter  four   lacher  bout   mois      no probleme  garantie  marché  silence radio   part   devoir payer  main  oeuvre   déplacement  technicien   site whirlpool       cher   pièce     prendre  charge        escroquerie déguiser   fouiner mieux  trouver  objet équivalent   site bien  sérieux  payant   petit  "
70196 0 "   frais     novembre     achat  carte  discount  apparer   publicité mensonger "
104245 0 "   offrir  liseuse kobo fnac clara hd   protection adapter  rakuten kobo)depuis       offrir   charger  epub  ensuite  liseuse   jamais bouger   table  nuit    rester   protection.lorsque  batterie  faible  page  mettre  clignoter   tourner  seules.il suffire  recharger  liseuse   résoudre    part  temps  problèmeparfoi  liseuse     stable   falloir  redémarrer  fois     comportement stable.il    jour   phénomène  devenir permanent!j'  regarder  internet    expliquer      bouton  reset accessible   manière délicat   trombone   beaucoup   appareil électronique)j'   essayer  sortir  liseuse   protection   malheureusementcela   avérer  difficile.aprè   remettre     remarquer   écran  fendu.j dire fendre   cassé    sentir rien   passer  doigtsur  écran     visuel.bref   être  sav   fnac   ville        garantie   appliquer paset   pouvoir surement  faire réparer     fnac.ils   refuser   donner  compte rendre  expertise savcomme   liseuse    prendre  charge   sav   fnacje       pouvoir   sav    ssav.j'   ailleurs consulter   nombre  forum   site  avisil  bien mentionner    client       fnac)que  liseuse   trop  fragile      sav inefficace  conseil  vendeur   fnac.pour conclure  fnac   vraiment    hauteur   image   enseigne revendiqu recommendation   éviter"
102498 0 "fnac manqu  transparence  pratique marketing douteux  attention   donne   exemple     trop compliqu concerner  achat   telephone     anniversaire fnac  offrir  euro   prochain achat    donne  code  95tl6f    passer  commande   moment   espace  entrer  code    somme   benin    signaler tt     site   fnac  proposer  code         entrer  moment  paiement      espace pr passer  code    preser      preser  fois       code     site   fnac  dire ensuite ds  chat   site   bugger  ds  cas  falloir telephoner        simple    faire  queue    ..."
104710 0 "commande   jeu ps3 fifa     offrir  ballon   guide  offrir texte  site bon plan1 ballon   guide offrir  offrir  remise immédiat valable    client fnac  valable  11/05  08/07 minuit   limite  stock disponible  fnac.com  produit vendre  expédier  fnac.com     magasin participer   opération   recois  jeu   delai   surprise   ballon   contacter  telephone    fille surement plateform   etranger   qu  falloir    rajouter  panier       indiqueril   ecrit    commande ajouter  panier  beneficier  bon plandu coup   vouloir rien entendred  mauvais fois    derniere commande"
101184 0 " lire  avis   constater         vivre  expérience négatif  livre commander   décembre   attente  livraison   tard   décembre  finalement    boîte aujourd'hui    janvier      explication     excuse  dommage   habitude  plébiscite  fnac       fiable   croire    changer  fournisseur ... cécile divovic    vaucluse "
