 Sentiment cleaned_review
63687 __label__NEGATIVE "payé livraison arrive mars colis arrivé appel faire rembourser frais porc bien sûr sort baratin habituel aller espace client remboursement blabla impossible faire rembourser colis entrain livré impossible retourner .... service lamentable déconseille fortement commander cdiscount site vaut étoile"
2590 __label__NEGATIVE "colis non livré compte débité réclame amazon répond colis été livré jours trop tard faire réclamation"
8343 __label__NEGATIVE "an service prémium respecté ... beau appeler rejettent faute livreurs chronopost colis privé)si malheur appeler colis privé insulter ... êtes passent laissent colis voisins interdit lieu faire présentation relai ... avez aucune preuve commande bien connu voisins honnêtes)ça coûté 200€à noël ...."
56214 __label__NEGATIVE "bonjour commandé électroménager 15/07 payer livré date créneau horaire précis 22/07 sommes 24/07 reçu produits livrés dates horaires définis scandale voir service client client pareil dizaine appels transporteur renvoie balle discount viens apprendre matin message réfrigérateur finalement retourné discount été enlevé bon réduction préserver articles non hallucine gestion société comble hier parlant mal français appelle disant discount énergie ok bénéficier faudrait soient bons fondamentaux commerce relation client passer développer domaines goute déborder vase recommande discount faites attention technique abusive tromper consommateur"
96842 __label__NEGATIVE "produit stock stock info débit réalisé ... annulé ailleursbref scandale"
54270 __label__NEGATIVE "table cuisson induction arrive super bien emballée commets erreur ouvrir suite ouvre semaines tard cuisiniste installer cuisine confinement passé ouverture vitre défoncée appelle sav naturellement rien faire ligne chatbot répond informe traiter cas finir courrier réponse mois bref aucun sav aucun geste commercial client début cdiscount loin réactivité amazon mal coeur encenser américaine face française cdiscount fini finalement bonne chose fini achats ligne exception vive magasins proximité"
29577 __label__NEGATIVE "mauvais service après vente conseillère téléphonique fuir incompétente trouve aucune solution sachant erreur vient part limite insultant jamais conseil fuir cas problème aucune solution saura proposer"
104511 __label__NEGATIVE "eviter fnac achetez matériel informatique assurances souscrites obligatoirement mauvais conseils inscription site web payant sache vérifier absolument vendeur signer allez retrouvez contrats payants enseignes présentes fuier fnac"
50692 __label__NEGATIVE "cdiscount perd occasion clamer entreprise française appelle service client tombe opérateurs pays europe maghreb cerise gâteau insuffisamment formés disent balivernes appelle raccrochent tarbouif fâche"
102485 __label__NEGATIVE "passé commande tv samsung site fnac 28/11/20 3/12/20 livré tv marque xiaomi rien voir commande initiale appelle sav fois minutes attente fois bout 3eme fois opératrice arrive comprendre problème demande transporteur mauvais produit été récupéré transporteur 9/12/20 commande initiale devait expédiée foulée résultat sommes 15/12/20 appels surtaxés sav fnac savoir commande aucune information valable balade disant patienter rien passe inutile préciser montant tv samsung été débité 600euro achat jour aucune nouvelle commande jamais rencontré type souci fnac jusqu' présent ... faisais confiance grave erreur"
4417 __label__NEGATIVE "commandé ampoules vintages marquées 6w reçois 4w.je rédige avis titre publicité mensongère explique avis publié.donc vérité gêne"
881 __label__NEGATIVE "honte site article été annulé mois date présumée livraison garantie cerise gâteau article disparu historique commande commandes annulées sav justifie article commande été livrée commande apparait article livré article annulé jamais existé souvenir montant date exacte commande numéro commande faut aller chercher boite mail non avis vendeur commande article jamais existé evidemment aucune indemnisation désagrément causé faut fier montant remboursé amazon annonce trace rien ... faut aller épelucher relevé carte bancaire souvenez carte avez payé lamentable site renommé"
5859 __label__NEGATIVE "acheté produits ordinateur iphone tombés panne semaines garanti fonctionné dégoûtant euros jours"
6244 __label__NEGATIVE "vraiment mensonger frais envoi gratuit amazon bien sûr complètement faux croire autorités voient feu publicité mensongère mainte mainte fois signalé description articles ventes succinte nulle ch.er c.on acheté barres musculation voulais mettre place c.hie aucune notice explicative vraiment prendre c.ons nulle ch.ier éviter darty fnac"
96897 __label__NEGATIVE "fuyez service catastrophique faut heures rentrer contact quelqu' call center enverra mauvaise longues minutes attentes taxées finirez tomber quelqu' pourra voudra trouver aucune solution problème ... mieux adresser ailleurs"
94285 __label__NEGATIVE "sert rien acheter site mois attente lave vaisselle ... lave vaisselle acheté juin devait reçus juillet point relais .on appelle cdiscount retard devait disponible semaine .et sommes attente lave vaisselle cdiscount espérer produit stock livré ... dise annuler commande prendre cher enrichir autant plus.j aimais bien site déçus prestation actuellement jour attente lave vaisselle service digne nom"
20524 __label__NEGATIVE "acheter lave linge site tourne vide cdiscount prend aucune responsabilité envoie constructeur continental revendeur soumis garantie conformité dernier achat acheter magasin fuir"
43311 __label__NEGATIVE "cdiscount volonté euros"
6229 __label__NEGATIVE "service client incompétent installé amazon assistant donnent bon achat euros inutilisable appelé fois envoyé mails sù régler problème excuse bon achat euros régler histoire non préfèrent faire tourner rond faire perdre temps monde ..."
97146 __label__NEGATIVE "recevoir produit lendemain cdiscount propose chronopost colis remis délais impartis impossible menu déroulant pré imprimé poser réclamation appel passé service chronopost aucun colis émanant cdiscount été confié fois malheureusement geste commercial arrive jamais pourtant produits attractifs contre service client déplorable prix téléphone fuir 0,70cts euro allez réagir jour concurrent saura utiliser faille"
104326 __label__NEGATIVE "acheté sac dos marque ligne aurore article marketplace vendeur the french talents site fnac.com livre novembre bout mois sac défectueux partie cuir été trop assouplie confection conséquence anse tient contacté société ligne aurore informe délai dépassé intervienne uniquement conseillé faire double noeud rattacher anse laisse juger sérieux maison française vendeur the french talents confirme chose savoir délai rétractation dépassé pourtant prouver bonne foi envoyé photo prouvant sac été abîmé lesté soins conclusion société ligne aurore responsable articles vendus défaut fabrication bout mois .... sac vendu euros cher payé durée vie courte fuyez société maroquinerie sélectionne cuirs mauvaise qualité prend responsabilités cas problème sav voit intérêt non satisfaction clients concerne vendeur marketplace the french talents réfugie fournisseur ligne aurore"
102931 __label__NEGATIVE "fnac veut vitrine beaucoup vendeurs assume cas désaccord lâche vendeurs changent surnom suite rebolotte clients expérience fnac fut dernière déconseille"
66602 __label__NEGATIVE "posté ici message expliquer pb rencontré discount damien répondu disant allait prendre contact ... semaines tard attends contact lolallez voir marchands sérieux"
102841 __label__NEGATIVE "iphone neuf acheté market place garantie ans rien indiqué facture ... reçu cable défectueux batterie recharge bout 11mois mails nombre auprés vendeur succés partenaire fiche monde bien planqué chine.a jour aucun part fnac poliment retourné connait problèmes société aucune proposition dédommagement esquisse solution amiable échanges cordiaux rassurants téléconseillerspas téléphone pourtant garantie début septembre .... client satisfait globalement fnac ... sérieux"
102362 __label__NEGATIVE "problème gestion stock répétition fnac service client injoignable incompétent décembre commandé livres fnac cadeaux noel marqués stock moment commande aperçois livres risque arriver décide prendre livraison magasin garanti réception décembre tard livres arrivés compte goutte livre été annulé décembre épuisé dernier arrivera ..... peut être sais marqué stock site apparemment disponible voulu commander amazone fnac hauteur"
102223 __label__NEGATIVE "commande numéro bz2ta42cmcvok)j' commandé imprimante thermique 06/10/2020 fonctionne contacté vendeur duoqiaoshop partenaire fnac début essayé perdre temps proposer solutions partielles preuves admis problème retourné article remboursé prix payé refusé rembourser frais 8.85 euros tour fnac appelle fois semaine procédure excusent envoient message vendeur rembourse frais vendeur réponds recontacte service fnac chose solution"
2294 __label__NEGATIVE "uniquement argent tête bien finir colis disparait suivi part amazon contacte .. disent envoyer colis pareil reçois jamais rien .. problème fond suivi commande reclamez jamais viendront naturellement"
82515 __label__NEGATIVE "boutiques produit signalé stock moment valider annonce rupture stock"
12913 __label__NEGATIVE "catastrophique livraison colis mauvais état produits intérieur abîmés contacter livreur donné peine venir adresse colis relais parcours combatant bref perdre argent temps cdiscount refuse publier commentaire site cdiscount fini"
94037 __label__NEGATIVE "bien recu commande demander livreur sonner soucis livreur monter étage avez demander voisines connais monter paquet place vraiment gonfles part livreur"
13752 __label__NEGATIVE "trop rapide click voir carte bleue été prise inadmissible validé paiement"
103983 __label__NEGATIVE "allé acheter iphone neuf magasin 29/08 payé caisse commandé vendeur site vraie jungle revendeurs devais recevoir paquet 17/09 magasin préféré annuler commande lecture commentaires peur retrouver reconditionné douteux téléphone marché asiatique déclencheur photo imposé résultat serai remboursé lettre chèque achat cb magasin normal non pris peine changement adresse 2ans puisqu' agit achat magasin site fnac coordonnées datées opératrice téléphone note bien nouvelle adresse annulation double mail ( trace écrite indique nouvelle adresse chèque répond chèque bien envoyé mauvaise adresse envoie mails alerter réponse contact facebook répond oui bien envoyé bonne adresse aujourd'hui miracle demande lettre manuscrite désistement chèque envoyé mauvaise adresse hier bien jours efforts entre appels minutes payants multiples mails rien réponses type robot"" ... maintenant devoir attendre reçoivent courrier traitent remboursé achat euros payé cb magasin arnaque fnac devenue ersatz pires vendeurs obscurs trouve net pratiques douteuses impossible joindre réponse robot obligé battre récupérer argent"
70566 __label__NEGATIVE "bonjour laisse avis étoile cdiscount essaie forcer acheter exemple visitez site regardez insistance produit mettez panier final ravisez passez commande recevez sms rappel appels conseillers mails ... mot harcèlent vendre.depuis commande voir fonctionnement façons faire.les prix barrés présentés remises incroyables au dessus prix payer faux lorsqu' regarde ailleurs produit ancien prix loin proposé cdiscount agit faire croire bonne affaire.de sommes mécontents vendeur marketplace avis postés décryptés modérateurs supprimés mauvaise pub beaucoup bien cdiscount partenaire.tout engranger maximum argent satisfaction fidélisation client.je déçu faire cdiscount continue acheter site but message signaler comportement cdiscount non faire fuir acheteurs.donc avez avis négatif mettre cdiscount vendeurs partenaires perdez temps publié"
78754 __label__NEGATIVE "commande problèmes frustrations ..."
105057 __label__NEGATIVE "mauvais contact partenaires citer alpexe prétendu envoyé commande jour paiement jour pourtant semaine tard rien reçu remboursement effectué non mal semaines tard répèterai opérations commerciales fnac prétextes invoqués société nullité effarante"
70799 __label__NEGATIVE "produits commandes rien redire bonnes expériences.je colere rapport discount volonté tacite reconduction avions faire gérer abonnements effectués coup tête vite commande anticiper résilier an tard mauvaise idée prendre clients otage mauvaise publicite"
77146 __label__NEGATIVE "vois low coast vente ligne cher prestations moyennes. site visuellement chargé fenêtres invasives ... date livraison annoncée achat j 2 passe j 5 moment paiement emballage fantaisiste top donc. produits description sommaire général tailles photos ... )en conclusion mal complément sites"
175 __label__NEGATIVE "achat carte sd 2to existe fonctionne amazon refuse remboursement pire pire amazon"
103318 __label__NEGATIVE "mauvais imprimante euros service bout mois service vente aucun effort satisfaire clients.a deconseiller fortement"
1128 __label__NEGATIVE "amazon.fr cofidis demandes paiement fois passent jamais importent carte situation information réunion département français papiers"
2051 __label__NEGATIVE "amazon bien petits colis envoyés poste colis pris charge chronopost pire colis privé chance jamais voir couleur commande prime aucun choix mode livraison aurais aimé pouvoir commander livraison point relais non livraison 24h oblige passer pire compagnie livraison existe colis privé coup passe chemin articles chers amazon ailleurs comble"
102866 __label__NEGATIVE "commande 08/09/2020 n déclarée reçu message vendeur disant récupérer colis poste colis fournisse numéro suivi correspond rien réclamations part aucune réponse vendeur fnac(pas sérieux"
75007 __label__NEGATIVE "commande passée avril produit devait arrivé avril arrivé delais .trotinette électrique allumant renvoyé discount réparation suite tentatives renseignements reçu email disant trotinette réparée envoyé lundi .puis mercredi aujourd'hui reçu email disant finalement réparable sais moment prendre responsabilité attendant dépensé rien reçu sérieux service client .tres déçu"
1907 __label__NEGATIVE "acheté photo cellules déc été livrées décembre décembre requête vendeur échanger cellules portail fonctionnaient plus.en france garantie produit minimum an.aucune nouvelle vendeur aucune nouvelle amazon contacté fois vendeur fois amazon téléphone)personne veut rembourser produit échanger sérieux attends amazon balade mois rembourser .. pensez rembourser amazon fidèle site années déçue amazon apporte aucune solution joue temps nerfs mois attends solution mois portail automatique ose réparer vendeur daigne remplacer cellules défectueuses conseil clients amazon garantie produits respectés remplacent bout mois aucun échange remboursement faudrait expliquer géant commerce france garantie minimum produit an"
59711 __label__NEGATIVE "bonjour matin heures dormais ... accord cdiscount inscrit durée an an abonnement abolive1an facturé euros.de cdiscount utilisé compte paypal mot passe paypal .... régler commande jamais faite.j' découvert malversation grâce mail paypal prévenait paiement auprès cdiscount.je reçu aucun mail cdiscount habituellement commandes passais immédiatement mail confirmation part.je conseiller jamais régler achat cdiscount paypal"
70712 __label__NEGATIVE "mois galère cdiscount pro découvre commentaires catastrophiques ici trop tard confirme amateurisme danger acheter produits commandés messages appels téléphoniques final douleur produit annulé aucune information cdpro exemple galère canaux réception facture cdiscount pro envoyé facture courrier impossible retrouver site ... vendeur partenaire messagerie réclamer preuve pros existent seocnd vendeur partenaire email réclamation messagerie bref fuyez temps"
55689 __label__NEGATIVE "fois essais changer nom prenom compte été modifié suite commande correspond impossible chose surprends téléconseillers veulent rien faire dérangent perdre client trouve légercordialement"
102074 __label__NEGATIVE "commande été envoyée point relais souhaité dernier relais mois ... société radiée ans adresse quartier résidentiel avez quelqu' bout fil rien demande points relais ville accès info ... bon rembourse refaite commande désolée prenant fidélise"
14803 __label__NEGATIVE "suite achat lave vaisselle livraison point relais cdiscount allé chercher cile relais bien bien organisé retrait lave vaisselle problème ique reçu informations réception vendredi soir 16h45 sachant dépôt ferme public 17h aller chercher lundi 14hmais gros problème déballage lave vaisselle explosé flans façade porte lave vaisselle sylver voulez appeler sav sert rien mesdames messieurs faut faire courrier brefle discounter français vendeur vraiment fiable enseigne renvoie fabricant lave mains cas problème foisdonc concurrence amazon sérieux compétanten cas problème réglé"
61614 __label__NEGATIVE "attention arnaque pro frais douane exorbitants facturés exigés fournisseurs fantômes délais livraison non respectés service client odieux"
67435 __label__NEGATIVE "prix attractifs service client totalement inexistant centre appel 0,70cts mn sert rien comprennent commande été annulée service remboursée ... moyen contacter sache résoudre problème cdiscount créé attente raccroche nez bug commandes scénario service client lamentable zéro pointé fuir suite réponse damien cdiscount commande radiateurs livré remboursé informé stock pb aucune info ... commande été passée direct web vendeur face ... so what trouver n non surtaxé mystère navigation site ... trouve contre 0,70cts mn plombe ... faire business pb client créé cd fallait penser compte sélectionnant commande aucun lien actif propositions pb rencontrés y' pb ... mince commande ben oui indique été livré attente ... super dernière commande novembre chaos relationnel promis revenir dommage résultat confirme 0/20 relations commerciales services clients"
14613 __label__NEGATIVE "commande retrouve commande"
104772 __label__NEGATIVE "interface presque inutilisable explique rien impossible cumuler crédit fnac chèques cadeaux crédit accumulé achats réduction réductions adhérent incroyable ... retourne amazon"
6769 __label__NEGATIVE "pire pire amazon envoie produits occasions prix neuf manque éléments boites jours noël disent procèdent remboursement remplacement"
95044 __label__NEGATIVE "cdiscount rien contre société chronopost emploi transporter livrer commandes nulle mets note cdiscount envisage sérieusement changer société livrer colis société nulle incompétente fainéante autant transporteurs service clients osent proposer venir récupérer colis entrepôts boulot payez déplacer ils payer tourner pouces fassions boulot places avertissements devraient mis employés dis honteux coup sûre éjecter commande nouveaux cdiscount fois batailler recevoir colis jour créneau choisis"
97550 __label__NEGATIVE "passé commandes été livré retard délais excuses nouvelles commandes vaut mieux nature calme réponse cdiscount donne automatisées succinctes prix attractifs fois commande payée intéressent"
1024 __label__NEGATIVE "inadmissible amazon annonce délai d'1 mois effectuer remboursement commande élève délai annoncé site jours ouvrés réception article suivi colis bien arrivé locaux service client fortement dégradé derniers mois attention passer commande"
78378 __label__NEGATIVE "c.discount vraiment topcarton défoncé couvert huile livraison scindé km lieu retrait choisi rien logique ..."
94584 __label__NEGATIVE "fuyez ... pourtant fidèle cliente ... trop trop ... partager expérience déplorable viens vivre site discount commandé avril dernier console extensible n commande ravie trouvé article correspondait cherchais prix abordable éviter fdp quasi euros domicile effarant prix livrer article point relai kms ... réception message avertissant disponibilité article relai rendons mauvaise surprise table introuvable maison bredouille mail cdiscount signaler situation semaine tard situation réglée message avertissant disponibilité article voiture trajet essence 2ème mauvaise blague table bredouille mail discount extrêmement agacée ... demande mésaventures livraison console domicile frais semblait moindre choses ... discount refuse carrément livraison domicile choquée compte tenu situation offre généreusement bon achat moque ... semaine tard cdiscount informe colis perdu site recrédite argent forme bon achat recommande article résoudra vite problème retrouver article perdu ... résigne apprête recommander article rupture stock enervee consternee colere tenais article ... subis situation pâtis situation article cause conseils site ... contacte cdiscount ... entendez jolie petite musique fameux discours améliorer qualité service conversation enregistrée ... blablabla conseillère répond gentillesse expliqué déboires répond cdiscount faire geste commercial propose choisir site article similaire cdiscount prendra charge différence prix forme bons achat entendons somme approximative prise charge site ravie recherche activement nouvel article présente caractéristiques cher prête rajouter petit complément geste commercial ... contente rappelle cdiscount passer nouvelle commande rétorque conseillère trompée donné fausses informations seuml geste bénéficier initialement proposé colere colere faut cesse demande responsable rappellera rapidement mensonge rappelle jamais rappelle lendemain insister bizarre article convoitais pris journée réexplique situation veut rien entendre demande conversation conseillère entendue promesses soient tenues veut rien entendre demande responsable rappeler on coup aucun rappel furibonde ... nouvelle technique consiste appeler demander immédiatement responsable rétorque bien entendu passer quelqu' suite besoin qqs informations ... blablabla réexpliqué situation énième fois cher monsieur but appel in finé geste commercial refuse categoriquement passer responsable soudainement disponible honteux malhonnete lache outrée méthode résoudre problèmes traiter clients ... demande cdiscount ecouter conversation conseillere mercredi alentours 10h30 enregistrements prevus disant ameliorer qualite suivi servent vraiment ameliorer qualite ici cruellement defaut demande cdiscount engagements été annoncés conversation conseillère mme beguin cliente colère inconsidérée"
96147 __label__NEGATIVE "tentatives appel téléphonique.ces discounts réclamation achat téléphones antichoc porte nom dysfonctionnement cassable.(publicité mensongère)9 mois réclamation .. jours achat ... contacte coordinateurs départ faisait faces promesse remboursement aujourd'hui raccroche nez ... appelle vol organisé"
34234 __label__NEGATIVE "arrive finaliser document obtenir ristourne demande mode carte case mettre essaie carte discount résultat numéro carte étonnant carte arnaque change fourniseur"
96608 __label__NEGATIVE "attention arnaque passe commande novembre noël paiement fois frais lendemain repasse commande iphone suite paiement ligne dirige achat machine expresso euros final coûté euros jours tard bien faire opposition carte bleue vue jamais machine avère arnaque expresso.net suite prévenu discount cb paiement fois pourrai fonctionner vue situation conseille attendre mail service recouvrement donner coordonnées nouvelle cb chose viens faire demande payer integralite commande inadmissible qd pk arrivée partenaire expresso.net méfiez site fuir service client veut rien comprendre er pire service recouvrement menace raccroche nez traite mauvais payeur décidé dossier tribunal proximité courrier cdiscount engage faire nécessaire rembourser euros machine expresso fantôme ... refuse payer intégralité commande demande vue faute faire opposition cb ...... vraiment déçu cdiscount croyez méfiance rigueur"
29093 __label__NEGATIVE "reçu vasques cassés.je renvoyé été remboursée.aujourd' cdiscount demande argent vasques renvoyés remboursés.j' appelle sav jours rien bouge matin cdiscount tenté prélever.j' forums problème récurrent ..... contacter association consommateurs faire signalement site gouvernement.je commanderais site dommage entreprise française service déclin temps.j irais concurrents"
99258 __label__NEGATIVE "acheté magasin télévision samsung pouces décembre installation faite enseigne décembre panne .en concerne sav considèrent clients clients satisfaits téléphone mieux robots place humain existe acheté produits net humain .pour enlevement courrier devons recevons chèque jours fonctionnons monde mails virement fnac non évidemment conseillerais fnac retournait fnac mis pieds fois décembre alès mauvaise fnac savoir passe film présentation embellir qualité image télévision"
10894 __label__NEGATIVE "commandé parure lit 11/12/2022 livrable tard 05/01/2023 voyant rien arriver date indiquée contacté c.discount informer problème répondu vendeur informé remise colis boîte lettres date prévue absolument faux c.discount apparemment présent résoudre problème fuir absolument"
105366 __label__NEGATIVE "décembre acheté jouets commande n 0853pnq3a0c9q rétracté jour fut surprise constatant relevé bancaire jour 29/12/2015 constaté fnac attribué carte fnac adhérent commande n 0853pnq3a0c9q commande n 0ffmbec6wcv32 rien demandé annulé commande tenté vainement contacter fnac mission impossible impossible trouver moindre contact fnac.com finalement trouvé cgv numero surtaxe 40cts mn mission impossible réussir contacter lorsqu' obtient liaison interlocuteur bout 5mn voix revoir 5mn cts mn voleurs honte imposer services cachette mettre œuvre arriver rétracter dgccrf saisi dépôt plainte détournement carte bleu vente forcée"
1228 __label__NEGATIVE "amazon usine gaz déplorable.commande passée livraison prévue confirmée mail annulee raison toupet refusé dernière fois commanderai amazon"
95729 __label__NEGATIVE "éviter voulez perdre argent acheté lave linge site vendeur marketplace heures commande contacté vendeur message changer numéro cassé téléphone joignable message cdiscount considéré commande annulé annulé garantie ans achetée lave linge conjointe appelé service client jours jours disait inquiéter garantie bien mise demandait mail prouvant disait finalement garantie été annulée fallait attendre contacter spb savoir oui non contrat garantie nom lave linge été expédié lundi appel cdiscount mardi spb trace contrat conjointe restée presque 5h téléphone faire raccrocher nez faire trimbaler service service jusqu' quelqu' dise impossible remettre garantie produit expédié dû contacter solution refuser commande livraison refaire commande garantie moment appel agence livraison prendre rdv lendemain livrer lave linge rappelle peine livrer lave linge réexpédié vendeur lendemain conjointe envoi message vendeur expliquer répond coûtera conjointe contacte cdiscount explications retours balle vendeur avance rien semaine conjointe recontacte cdiscount tombe confirme bien déduit remboursement comprend refuser colis garantie ajouté part excuse reconnait faute vient bien précise aucun geste commercial résultat semaines monde bien foutu lave linge coûte petit budget représente beaucoup.edit 15/11 suite réponse cdiscount contacté tweeter lendemain réponse mail service client confirmer demande allait transmise service remboursement suite aucune nouvelle aucune réponse messages semaines tard commençant impatienter impression prit téléphone cdiscount conseiller remboursement été validé été mit attente temps échangent vendeur argent débloqué 48h étrangement ailleurs jours attente remboursement été validé minute appel.suite 48h reçu mail confirmation remboursement reçu compte.malgré remboursement avis note changeront malheureux cdiscount commence réagir aperçoivent incompétence visible yeux continuant payer tête relancé donné signe vie.pour lave linge cdiscount bien comprendre mail remboursement passe commande acheté vendeur bien sérieux commanderai ailleurs jamais cdiscount quitte payer cher trouverai alternatives"
61361 __label__NEGATIVE "aujourd'hui cdiscount vaut grand chose dernièrement souci commandes mois octobre commandé commode fille coûtait euros frais port bien qu aillant abonnement cdiscount volonté ailleurs sais sert vue payé frais port jamais reçu commande compte marqué reçu fois appelle experts ballade conseillers disent faire procédure arrête faire rien écris fois vendeur posté avis produit jamais été mis ligne cdiscount été supprimé"
101587 __label__NEGATIVE "commande 30/07/2021 fnac france retrouvée annulée suite espèce bug 03/08/2021j' reçu 1er mail indiquant commande été passée site belge fnac incapacité annuler commande tombe bien projet annuler ... devais contacter service client belgique annulerpuis second temps confirmant annulation commande rien demandé.de bataille sav impossible annuler annulation malheur payer carte cadeau expirait 1er août os ... jamais demandé annuler commande passée portail français destination france coup propose refaire commande perdu histoire partie somme réglée produit aurais repasser commande signifie payer cher produit pourtant affiché prix.du vol état pur racket mieux"
87604 __label__NEGATIVE "frais livraison trop élevé date livraison trop éloigné"
41223 __label__NEGATIVE "impossible utiliser bon achat euros arnaque ..."
44206 __label__NEGATIVE "commande plaque cuisson arrive morceaux balade fois récupérée livre temps neuve enfaite non enfaite non renvoi nouvelle reprend finalement payer poste étiquette passe part renvoi nouvelle envoi preuve enfaite non moment réception ... heures heures téléphone prit idiots fini rembourser restait ligne jusqu’ quelqu’ .... terminer petit mail avis pourra publié site .. vive censure service client ... inexistant .. recommande fuyez sav ... retourne am zon"
4651 __label__NEGATIVE "service amazon bien loin imagine passé commande auprès fournisseur tiers mis ligne facture assurance besoin facture fournisseur répond amazon rien pourtant affichent fournisseur laissent perte 500€. primé client bien manque considération!je revenir sites prêt traiter clients vrais client portefeuilles"
56784 __label__NEGATIVE "problème produit frais transport énorme mal renseigner.attention article cher site revendeur rotopino"
27595 __label__NEGATIVE "impossible bénéficier réduction euros annoncée début transaction tapant code aucune fenêtre apparue moment paiement entrer code"
95521 __label__NEGATIVE "passé commande site euros nov choisi payer fois bien évidemment compté été débité jour prochains jours limité harcelé téléphone payer garantie chose faite semaines reçu colis.je appelé colis perdu faire enquête auprès transporteur dois attendre heures procéder remboursement transporteur envoyé écrit ... ensuite recontacté service client dame tél excusée promis repasser commande proposé recevoir jours rappelle conseillère mensonge faire patienter sympa stratégie.là procéder remboursement aurai jours maximum franchement lisant avis sûre aurai remboursement"
96630 __label__NEGATIVE "semaines attente colis service client raccroche nez minutes attente impossible savoir trouve colis reçois cesse mails indiquent points relais choisis fermés aucun suivi commandes déconseille site perdez temps appeler service client puisqu' raccroche nez lorsqu' réponse question"
101169 __label__NEGATIVE "mois livraison retard commande 1000euros aucune excuse obligé harceler service client perdre temps procrastiner.à éviter absolument"
4130 __label__NEGATIVE "ans client répondent message adresse obtenir amples explications envoyer jouet cadeau enfant arrivé piteux état contenant contenu transmis avis marchandise hier fus étonné recevoir site message non adressé courtois savoir enfreint règles communauté autorisé déposer avis aucun achat amazon achète cher roger ... ""!aucune réponse demande explications transmise reprises .... terminé annulé commandes achèterai jamais site"
3881 __label__NEGATIVE "donner avis amazon réalisable veux objectivement faudrait puisse possibilité mettre pouces lieu étoiles colis arrivent destination femme attendait colis fils attendait adresse recoivent email confirmant colis été remis main propre étions maison jamais passé amazon contacté demandent intérroger voisins regarder boite lettres pensé regarder endroits cachés cachettes sketch cadeaux anniversaires arrivés temps nature message purement mensongé information remis main propre amazon grosse entreprise connait crise.le covid été crise sanitaire monde chose sais aujourd'hui recommanderai enseigne militerai maximum fasse moi.deux colis payé partis nature sav comprends mot bien comprendre transporteur livré .... amazon honte"
104676 __label__NEGATIVE "inacceptable experience service après vente vendre champions ... moindre problème client ... colère contre fnac acceptent respecter garantie légale ans scandaleux irai jamais vie magasins dirais haut fort autour"
10106 __label__NEGATIVE "bonjour suite achat décembre période noel décide effectuer paiement fois frais décembre er échéance commande ensuite janvier février mars principe fois frais problème vois venir compte prélèvement discount décembre prélèvements mois ensuite janvier normal échéancier vois dernier prélèvement mars aujourd février vois prélèvement discount mois date initial éviter souhaite compte jour part fois frais commande site site charge beaucoup régularité"
34432 __label__NEGATIVE "1er mai passé commande canapé clic clac devait livré 06mai.je pose jour congé jour nouvelles livreur contact informent effectuer livraison canapé dois reprendre rdv 12mai.le mai pose jour congé reçois sms 8h matin livraison prévue partir 8h15 informer canapé livré disponible.résultat courses journées travail perdues argent perdu canapé semaine. service client incompétent apporte aucune solution"
44937 __label__NEGATIVE "bonjour été prélevé 29.99 abonnement cdiscount.à volonté aijamais rien demandéj' écris réponse quelqu' téléphone créditer prochain achat rien tel.mon souhait évitez ventes forcées répondez écrit évite battre contre moulins vent colère viens faire achatprotégez vous bonnes fêtes.si besoin n"
14749 __label__NEGATIVE "service client comprend rien suite erreur part réclamaient indûment somme mois relançant régulièrement mail menaçant transmettre dossier huissier appels dizaine coup fil répéter inlassablement choses pseudo service clients service recouvrement servi rien transféré dossier huissier part mieux jours huissiers régularisé problème incompétents cdiscount dossier été régularisé contentieux clôturé bien évidemment aucun mail coup téléphone part cdiscount excuser désagréments subis vraiment boîte fiche complètement gueule clients ans amazon strictement aucun problème bout 3ème commande cdiscount mettent huissier dos fuyez cas voulais quitter amazon acheter français ben retourne suite amazon tire croix définitive escrocs ... mise jour suite message damien jours fameux damien cdiscount demandé infos supplémentaires données aucun part .... bien beau demander infos rien passe intérêt bande guignols"
43750 __label__NEGATIVE "bonne couche"
1590 __label__NEGATIVE "demandé remboursement rien croire arrive aucune évolution débiter rapide commentaires signaler vendeur winverty arnaqueur supprimés comprends pasil jamais reçu article achetez jamais vendeur winverty commentaires faux annonce trompeuse"
101053 __label__NEGATIVE "mauvaise expérience achat imprimante 3dlivré janvier déballée février fonctionne demandé rien faire fournisseur envoyer pièces dois réparer seul.en contactant service client fnac bah rien faire réponse bateau franchement déconseille fnac sav acheter imprimante 3d passant fnacvoilà bonne réponse bateau dossier bien été effectué site fnac!!vraiment cherche comprendreet voulez conversations mp fatiguez"
96347 __label__NEGATIVE "bonjour monde commandé janvier ordinateur hp garantie jusqu' janvier renvoyé fois produit sav cordon cdiscount réussi réparé produit date janvier décide écrire recommandé service client faire rembourser réponde téléphone janvier mettons oeuvre rembourser rien été fait.le service client répond email dénonciation garantie.je préciser achat passé décidé acheter entité avenir.cordialement a. arras"
34354 __label__NEGATIVE "impitoyable commencer allez voir commentaires négatifs réel aperçu site censure commentaires negarifs payent bonne réputation internet monde triche ... commandé article urgent arrive ... cause cdiscount voyant portefeuille détriment qualité service engage dpd livraison standard impitoyable réputation dernier ... malheureux bon achat 10e frais ports offert dédommagement compter informations stockés revendu tiers ferez harcelé jours nuits ... fuyez"
48214 __label__NEGATIVE "comprend payer fois"
