 Sentiment text_preprocess
46464 __label__NEGATIVE "  passer commande  samedi 05/12   clavier  prix   euro  commande accepter  produit  stock .aujourd'    07/12   recevoir  mail  signaler   produit    disponible    commande  annulée.comment       pire      produit   stock aujourd'hui    euro    part prendre     imbécile   inacceptable     commander  jamais   site   "
95449 __label__NEGATIVE "bonjour  venir  acheter   box     commerçant  offrir  jeu gratuit   achat   console.je  battre   service   balade     coup  obtenir  charmant Monsieur     oui    courant   donne   liste   jeux.il  passer   service     raccrocher  nez.travaillant hier  rappeler  matin     faire  non      vrai       jeu offert.alors   lien   internet.ce   voleur   commander  jamais  eux.fuyez  discount "
9605 __label__NEGATIVE "  comander   reprise  amazon   livre     stock    arriver abimer    vrai      retourner  bonjour  perte  temps "
103653 __label__NEGATIVE " moyen  renvoyer  achat  problème ....  moyen   faire rembourser   colis disparaître   entrepôt .... mauvais foie   mise    traîner ....    horreur      préférer  vendeur associer   fnac"
94014 __label__NEGATIVE "lamentable ...    passer bien  cdiscount  incontestablement  site web proposer  meilleur prix  matière  hifi  électro-ménager ...    bug apparer  préparer    parcours  combattant   service client    coté   méditerranée   interlocuteur soumettre   hiérarchie   urgence  résoudre  problème     minute  répondre  fois  information erroné  contradictoire ...   final   problème   jamais résoudre ...  0,70   minute   falloir    procédé  juteux ...   final     finir  bout  nerf  annuler  commande  bout   jour  galère   facture téléphonique   bénéfice   boite.tant pis   ...  final   échauder     année   entreprise douteux       remettre  pied ...    souhaiter racheter  tv  comparer  prix    mettre  principe  coté ...     reprendre  jamais   mettre  garde   client futur     passer bien   mieux   ...   préparer   perdre énormément  temps   argent  communication vain   service client "
66976 __label__NEGATIVE "trop  probléme  facturation erroné  absence  interlocuteur  service comptabilité  facturationil falloir améliorer  réclamation   remboursementsil falloir  personne compétent   sujet"
91024 __label__NEGATIVE "service  vente incompétent  refuser  prendre  charge  téléphone quasi neuf  garantie.j'  acheter  téléphone xiaomi mi a2 lit   avérer défectueux   semaine  utilisationcdiscount refuser  prendre  charge  produit   appliquer  garantie constructeur      contacter xiaomi        prendre  charge  téléphonexiaomi    cdiscount   revendeur agréer        prendre  charge  téléphone ........     impasse ..... bref   vouloir économiser  euro  essayer cdiscount    assurer aucun garantie    renouveler   achat      "
4654 __label__NEGATIVE " étoile   beaucoup   aimer  rien mettre   falloir   avancer    réaliser  achat  jamais recevoir aucun     demander   envoyer  preuve   conte   carte utiliser   achat             jamais recevoir   article   remboursement   argent      contacter  téléphone  mail    demander  information   dire   fois  attendre  heure   réponse  vraiment décevoir  amazone      vol    déconseiller fortement "
103450 __label__NEGATIVE "arborer  beau logo bleu blanc rouge estampiller ecommercefranc   flopée  vendeur chinois   marketplace ...."
19495 __label__NEGATIVE "suite   problème  article  cdiscount   envoyer mi octobre  bon  achat  10€.  vouloir  utiliser aujourd'hui   constater      valide  bien sûr      répondre  mail   adresse   repondre ..."
60 __label__NEGATIVE "  commande livrer  problème    poste     commander  webcam     chauffeur  amazon logistic   devoir  livrer  colis  aucun livraison   être effectuer   suivi indiquer   livrer   visiblement  matériel électronique interresse  personne    gêne      livrer  client       service amazon déplorable "
95938 __label__NEGATIVE "  passer commande  21/05/2017   clé usb 126go  cdiscount marketplac    jour      rembourser  cdiscount   relance  promesse  service client  difficile  joindre     service client cdiscount inexistant  incapable       dommageable  presque  mois   attente   remboursement   commande numéro 1705210404pdnxd jamais expédier "
3542 __label__NEGATIVE "  renvoyer  iphone   produit     être rembourser  valeur 1200€).le contact   service client      contact      repousse  problème   dire   falloir patienter    dur     mois    message  traditionnel    être désoler  ....    dernier mail  amazon  informe   débrouiller    transporteur    poste      dire perdre  colis     poste     partenaire  amazon   retour   produits)mai        client    régler  problème  gestion ...  conseil   acheter   objet  valeur  eux!!a fuir  "
32428 __label__NEGATIVE "     acceder  remboursement offrir  16.87 euro"
23278 __label__NEGATIVE "  recevoir  code promo      aller   -code promo     minimum  achat  oui dejas    piège  bon   jamais)-j' acheter  prise connecter  8.99    active  code   payer  je  retrouver   prise connecter  cour  livraison   coûter 8.99    abonnement      réduction    afficher nul part   commande   mettre   fournir bilan   achat    offrir   passer   -8.99    poche-4.20   numéro surtaxé  résilier  abonnement non vouloir  non stipuler   âchat   13.19  dépenser  lieu    confirmer   fois  cdiscount   m*rd  ambulant   cesser   surpasser   médiocrité  ps   abonnement    resiliabl  ligne   fabuleu   grand   génialissime amazon prime non non  falloir appeller    passer beaucoup  temp artificiel  attendre 0.70€/min  éviter  perdre     vent"
17790 __label__NEGATIVE " hésiter      commander   site    reprise   faillir  faire    prix  compétitif  rapport   concurrence     falloir ajouter  frais  port énorme   apparaître   moment  paiement "
94437 __label__NEGATIVE "bonjourapre  année  commande  cdiscount   prendre   imbecile   commander  lave ling   juillet   devoir  livrer   juillet  rien  toutet     suivi  colis     suite    juillet ensuite   rembourse  être dire  colis    partir   bon rail  repasser commande   juillet    produit   suivi  colis rester bloquer    juillet    suivre   telephone       inquiete    pati    savoir   sentir  mal  commande  bref   perdre beaucoup    partir   association    beacoup  commande     croire    changer   devien  catastrophe dommage     bon  reduction    rare vue  nombre  commande jevous donner  nouveau    normalement    machine   bien voir  bientôt  "
5531 __label__NEGATIVE "     gros societe fiable.alor    vendre  reve   client   livraison  noel.???????date prevu       decembre      payer   jour   annoncer   decembre .annonce mensonger faire   client   vendre.si     capable    engagement  valoir mieux rien "
102184 __label__NEGATIVE " étoile     mettre     commander  hoverboard  vendre    fnac  courant novembre   offrir   fille  noël    minute  utilisation   choc  léger contre  sol   fille peser  kilogramme   plastique   cassé   endroit    envoyer  courrier  service consommateur  demander     rien faire    falloir  renvoyer    jour  réception   grand      fnac  vraiment  déconseiller  service consommateur      dernier achat  "
97044 __label__NEGATIVE "  passer  commande  ligne  jeudi 10/06/2016   site préciser    commande  effectuer  minuit   livraison  effectuer  samedi.je recevoir  mail  minuit   nuit  vendredi  samedi   informer   date  livraison  13/06  lieu  11/06    client   contrainte   pareil    contact  sav  9h00  samedi   appel   recevoir  mail   transporteur  tnt    livraison  lieu  11/06  non   13/06.la livraison  être effectuer  fin  matinée   produit  correspondre    commande  rien   carton   détecter   appellation  produit  identique   commander    ...  rappeler  service après-vent     renvoyer  colis   paquet       0,66mx 0,57   poids  4,3 kilogramme  8,6 kilogramme  total    proposer   déposer   point relais savoir       2,5 kilomètre      employé  ligne      répéter   discours  arrêt    fau rapporter   point relai    falloir rapporter   poste          véhicule  poster  paquet   kilogramme  mesure indiquer  haut    croire    former  répéter  cesse   phrase  manière  épuiser  client    abandonner     scandale   client   mal traiter     peine    comprendre   employé    cdiscount   entreprise   vouloir fonctionner  moindre frais   fonctionnement     dos  client    lamentable  scandaleux   fin  fin compte   payer  article moche      commander      perdre  matinée   passer  appel  rien   avoir être mieux servir   rendre   boutique  cdiscount  jamais  dysfonctionnement  processus lamentable  client  insatisfait "
3833 __label__NEGATIVE " colis  déposer   boîte  lettre    voir ... rien.il  devoir  mettre   voisin          service  livraison  falloir      journée  pire  edf   passer relever  compteurs.finit  arrêter   site  m***.  amazon prime      em***s   livraison  colis"
4808 __label__NEGATIVE " service client   joli groupe  menteur  incompétent coupler   service  livraison pitoyable  chronopost .... bref  champion  monde  l`arnaque.non respect  engagement prime  non respect  delai  livraison  non respect  sav.je  recommander      dire  qu     meilleur ailleurs  sûrement  mauvais "
34524 __label__NEGATIVE "trop  difficulté  régler  commande"
92409 __label__NEGATIVE "     payer  paypal   habituellement    jamais  souci "
96711 __label__NEGATIVE "note   scandaleux service  vente!commande numéro 1504081313pytq    laisser  message  17/11puis téléphoné      minute  attente  qu   opérateur  répondre qu      problème informatique  qu    rappel   lendemaina  jour aucun appel  aucun message!j  souscrire  extension    avis      dernier commande   sitevendeur  fuirnote 2cdiscount savl extension  garantie    contracter   site  incombepuisque  garantie constructeur  échuqu  attendre   faire  démarche  réparation  lieu  renvoyerde message   pseudo vendeurvotre responsabilité  vendeur  clairement engager   facture éman   site  vente  ligne  prendre  responsabilité  faire  travail bon sangcdiscount savl extension  garantie    contracter   site  incombepuisque  garantie constructeur  échuqu  attendre   faire  démarche  réparation  lieu  renvoyerde message   pseudo vendeurvotre responsabilité  vendeur  clairement engager   facture éman   site  vente  ligne  prendre  responsabilité  faire  travail bon sang"
4378 __label__NEGATIVE "     arriver  quelqu’   recevoir  2h  matin  mail  confirmation  commande  impossible  annuler  article    recevoir  produit      commander     fois  affilée   bizarrement   voir   article   rubrique    commande     recevoir  mail  stipuler         laisser  commentaire   article        piratage  comprendre   intérêt .."
54061 __label__NEGATIVE "  commander  meuble  sdb    recevoir  vasque casserj'  vouloir faire fonctionner  sav    arriver     réponse     écrire   adresse mail       adresse  erroné!!!!nul   recommander   site"
11921 __label__NEGATIVE "  paiment  mastercard    impossible "
88181 __label__NEGATIVE " colis livrer incompletplu   semaine    livrer  oublier  démarche  envoyer  doc  attestation   min perdre  téléphone  expliquer)j'  être ballader  service  service   interlocuteur      bon compréhension   langue française.au final   jour      discount      recevoir  produit  double   renvoyer.service client 0dédommagement "
31489 __label__NEGATIVE " galère  passer  commande   four   semaine   augmentation  prix "
3563 __label__NEGATIVE "bonjour vraiment   voir  compte débiter  49euro   numéro  carte   femme  amazone prime        création   compte   carte bancaire   refuser  offrir  aujourd’hui  changer  téléphone   récupérer   application   apercevoir qu        compte     carte    comprendre  qu     aucun texto  envoyer   prévenir   retrait     profiter bien   argent    monde  continuer bien  voler  "
105274 __label__NEGATIVE "  problème  délai  livraison jamais tenir  frais non rembourser   option  rapide   produit recevoir   occasion  mention neuf  cde  clause  non satisfait  non tenue  bref  croix   bannière    commande  pourtant fidèle client   dizaine  année    cesser  commander      prix   élevé    site   qualité       rendez-vous  dommage ..."
103208 __label__NEGATIVE " respecter   engagement  livraison  sav inutile    payer  carte fnac+  rien "
103064 __label__NEGATIVE " déconseiller complètement  site    vouloir  rien recevoir passer  semaine  courir   fnac  numéro taxer  compagnie allez-y.alor   acheter  téléphone   accessoire      choisir  vendeur  france    rapidement    maximum  jours).apre  rien       téléphone venir  semaine après.service client   déconseiller fortement.c'  finir     retrouver débiter   euro  rien   mois  demi   dire     rembourser   savoir  quand.entr temps    achat  urgent   suffisamment urgent    penser  attendre  mois  demi  rien     remboursement.je devoir attendre  remboursement  acheter   téléphone bien  ailleurs   eux.inadmissible      commander  aliexpress   surement  arriver ...."
56956 __label__NEGATIVE "  extrêmement mécontent  cdiscount    client      commander  ordinateur portable    mai      juillet       produit    savoir    produit venir   étranger      réclamation    laisse galérer   vendeur  refuser  annuler   demande  contacter  douane  payer  douane     mai    service client zéro  prochain étape    association  consommateur "
5530 __label__NEGATIVE "  tromper  moment  tri    gacher noel   cadeau    recevoir  ....   informer      pouvoir  livrer  jour   trop tard  recommander ailleurs ...  décommander grandement  prendre  prime  visiblement  changer rien   efficacité"
94196 __label__NEGATIVE " dommage     être   forum   achat   four bosch      aout  livraison programmer  04.09  11h  13h   13h30  appel  transporteur   prévenir   livraison.j appeler   service client cdiscount ....  enquète  être   cdiscount   pasen mesure        livrer      concerner   acheterer  jamais rien  cdiscount.a bon entendeur "
50402 __label__NEGATIVE "vraiment  décevoir   achat   ordinateur portable  cdiscount   carte réseau  défectueux  engendrer  problème  connexion énormes!en   belge    impossible  contacter  service client  cdiscount  téléphone   facebook  tombe   robot  envoyer  réponse pré-faite ..       retrouver   produit défectueu    couter  euro neuf    empêcher   utiliser ...   recommander         avoir  problème  être livrer      être belge ..."
10264 __label__NEGATIVE "  acheter  statue  décoration  lampe  plasma   cadeau  noël   décembre    arriver casser   décembre    demander  remboursement contre    vendeur     demander  photo           demander  changer  prise  courant          être vraiment idiot    demander  vidéo pertinent  envoyer   boîte mail externe  cdiscount    demander  intervention  cdiscount   décembre     confirmer   dossier  bien prendre  charge   service marketplac    avoir  réponse  mail  48h     rappeler   reprise   fois   réponse   part     employé   affirmer  passer  jour  réponse  vendeur  cdiscount  engager   rembourser     janvier   être   février   demander  dizaine  fois     remboursement        promettre   rappeler personnellement  48h   attendre  ...   décider  contacter ucf  choisir lundi   effectuer  jour  dernier appel   compte enregistrer   titre   "
14002 __label__NEGATIVE "  commander  lave  vaisselle  cdiscount   euro  frais  port      donner   livraison  prévoir  semaine  tard   jour   livreur  appeler   demande  précision   adresse    trouver    gp       rappeler         guider     jamais rappeler     livrer  livraison reporter   semaine     raison technique   livraison    reporter  3èm rendez-vous   semaine   commande    lave vaisselle  livrer  houra       emballage  fissurer    déballe    découvrir   lave vaisselle  cabosser   cdiscount   jamais   "
94779 __label__NEGATIVE " souhaiter partager  expérience   futur acheteurs:1- rendez-vous  installation fixer  6h  8h  matin   installateur arriver  8h30     presque  heures.2- option     livraison  installation  reprise   ancien fourl' installateur           arriver   créneau  livraison   expliquer   excuser  refuser  installer   four encastrable  prétexte   ancien    être       prévenir   petit détail  indiquer  priori   condition  vente général   page         assurer   ancien mobilier  dégivrer  vidanger ...   four    sembler bon.3-  appeler cdiscount   plaindre     remboursement    trouver  intransmissible   part         impossible  reprendre rendez-vous  désinstaller  installer  four encastrable   coup  fil   part  service qualité  cdiscount   faire savoir       indiquer   page   condition  vente    avoir   renseigner      condition  reprise      crier   gu  eule.4-  finir  désinstaller     ancien four  installer    demande  cdiscount  reprise   ancien four.cdiscount créer  dossier  reprise   repreneur       voir   dossier   système     prendre  rendez-vous     jour   appeler cdiscount      dossier  bien être créer    appeler          voir   dossier    devoir relancer cdiscount.pour récapituler:- commande passer  31/03  option reprendre  70€- livraison  installation  reprise effectuer  06/04- création  dossier  reprise  16/04   jour perdre   plaindre- résultat  23/04    encastrer   four     jour   ancien four   milieu   salon       ...     bon  achat   "
96810 __label__NEGATIVE "  compliquer  alambiqué ici ...     dégoûter  embrouiller  acheteur ....  dommage    connaître  gloire  casino   retourner  amazon   faire     entreprise français  cantonner   médiocrité  mieux    système  paiement  carte effectuer   carte valide   compte créditeur       falloir refaire  paiement   système 3d secure        faire immédiatement  résultat cdiscount prendre  fois  montant   commande  garantie   expedier  objet .....  méthode digne   mafia  adieu cdiscount "
2832 __label__NEGATIVE "   pire  pire   délai    respecter   livraison  abandonner      porte   vue    rue   livreur    dire présenter   aucun sonnerie  colis non déposer  point relai    avis  passage   sav   vaste fumisterie    arriver   plateforme téléphonique   entendre    intervenant   propre contact ...  qualité  livraison  devenir  catastrophe   pire   amazon passer    transporteur   devenir incompréhensible   plateforme  bordeaux   vaste fumisterie   chat  discussion   être couper  plein conversation ...  vrai bordel"
102738 __label__NEGATIVE "bonjour   venir  commander  livre   euro  fnac   process  achat  piégeux   conduire      prendre garde    retrouver abonnné   18€/mois      service flou  réduction   achat futur     pratique  borderline    connaître    fnac jusqu’  présent   entame  confiance voir  vis   marque "
5150 __label__NEGATIVE "amazon       site :)  prix  barrer   hausse  faire croire   promotion   offre exclusif   service  livraison  déplorable  retrouver  colis   pluie    être présent  domicile    beau amazon prime)le service client  ligne  vraiment  détestable   technicien    poli   mettre  an   répondre    proposer  général aucun solution.le service    parler    recevoir  article défectueux  attention  bien   article    bon  impression expir   prévoir  rtt  pouvoir aller   poste  temps   amazon  simplement  refacturer  article      possibilité   retourneren somme  amazon  beau    leader  ecommerce      gros douille  siècle.(j'   preuve   point énumérer   avis     jamais ... )bien   "
100362 __label__NEGATIVE "  trouver quelque    professionnel"
1092 __label__NEGATIVE "  commander  téléphone   juillet  commander          recevoir  produit totalement     contacter immédiatement  service client  téléphone   organiser     dire   être rembourser  réception  produit   jour   coup  théâtre   recevoir  mail  dire    être  rembourser   euro       raison       renvoyer  bon produit    mail  appel  service client  vouloir rien entendre   réclame  téléphone jamais recevoir      faire arnaquer   euros!mise  jour 2/09   service client   démordre    demande   arrêter   appeler     perdre  temps "
101146 __label__NEGATIVE "bonjour expérience achat lamentable    acheter  samsung galaxy a22 fnac saint lazare  lundi  janvier     supposer arriver 48h    semaine passer       suivi   nouvelle  téléphone    rendre   magasin  semaine     aller  service retrait          colis  être voler   transport   orienter   sav   fois    queue  sav   indique    savoir      téléphone  dire statut expédier   coup  demande  remboursement     indique      rembourser  échanger  téléphone     arriver    coup      aujourd'hui lundi  janvier    retourner   boutique fnac     nouveau inadmissible     demande  vendeur   faire rembourser   donne  numéro  téléphone  service  remboursement       bon      téléphone     numéro  joindre     joindre  service  question  demande  remboursement   dire  ca   traiter     moindre mail  confirmation  conclusion     fois   commande  fnac  certainement  dernier fois  aucun suivi  aucun communication     remboursement   envoyer  mail   siège"
99906 __label__NEGATIVE "liseuse kobo acheter  aout 2010.bugs permanent  blocage  impossible  utiliser   aléatoire.le sav  chambourcy   fuir    reprendre     individu    fonctionner    normal qu  bogue    kobo   çà .... savoir     kobo  inutilisable   moment    normal ... bravo  sav fnac"
8736 __label__NEGATIVE " site mettre    promotion  offrir  remboursement  ravensburger   cas    partenaire    partenaire refuser  assumer  offrir  remboursement       avouer      falloir  déclarer   aller  rembourser       jamais rien recevoir    service client ignorer  mail   répondre     appel   appel  payant   amazon déclarer     poli     téléphone rigoler    temps  crier  moitié ...    rien  voir     rien pouvoir faire  refuser    écouter   envisager  moindre action   pouvoir entreprendre    conseiller  savoir       ravensburger  ignorer   répéter   contacter  boucle   aucun intérêt   somme amazon  prendre  part   vente   défausse   responsabilité  refuser  aider  client  cas  problème      partenaire visiblement "
16680 __label__NEGATIVE "2h  messenger   bonjour  karine   jamais répondu.service  étoilecommande anuler pk  savoir    devoir  livrer    aucun rembourcement  amzone  nettement mieux "
10333 __label__NEGATIVE "cdiscount  prélever   insu   argent  aucun autorisation  refuser  rembourser    déconseiller fortement"
99145 __label__NEGATIVE "catastrophique   fois  commande    bon   magazin    donner  numéro  appeller   coup     client   débrouiller    fnac  fnac  amazone   loin    problème  problème   an  fnac"
99740 __label__NEGATIVE "  presser   cadeau   acheter   indépendant"
93015 __label__NEGATIVE "  choquer    demande   montant  frais  port     poids   article    part   impossible  rentrer  contact   responsable  cduscount       manque  respect  client"
95669 __label__NEGATIVE "   horrible    aucun solution satisfaisant   46min      acheter    ... opter  amazon      bien  serviable "
104005 __label__NEGATIVE "sav incompétent  délocalisé.vol   rendre   argent investir  chèque cadeau   précommande.réponde    rembourser     faux   fuir "
42709 __label__NEGATIVE "accueil difficile   service   réclamation "
21982 __label__NEGATIVE "   entreprise   doute   honnêteté    bon foi    pouvoir  tenter  chance    jamais       dorénavant blacklister "
61361 __label__NEGATIVE "aujourd'hui cdiscount    valoir  grand chose  dernièrement     souci     commande   mois  octobre    commander  commode   fille  coûter    euro   frais  port bien qu  ailler  abonnement cdiscount  volonté    ailleurs   savoir     servir vue     payer  frais  port     jamais recevoir  commande     compte   marquer recevoir   fois   appeler  expert  ballade  conseiller  dire  faire   procédure    arrêter   faire  rien    écrire  fois  vendeur poster  avis   produit    jamais être mettre  ligne  cdiscount    être supprimer "
96638 __label__NEGATIVE "       commande  article   paiement  effectif immédiatement  débiter  vite  oh ... surprise  rupture  stock   remboursement  attendre  bel arnaque"
97234 __label__NEGATIVE "  commander  cafetière   euro   être débiter  fois      mois    battre  récupérer  2èm prélévement       service téléphonique  incapable  répondre  demande  client    comprendre rien    dire    envoyer  procédure    mail  recoit   message dire   demande  bien être prendre  compte    envoyer vendredi dernier  courrier  siege  cdiscount demander  remboursement   cafetière     euro  facture  téléphone    appel passer     facture   appui    recois aujourd'hui  mail  dire   dossier  cloturer     mettre  bon  achat   euro   site     rien  faire   bon  achat    commander  jamais      coup   asseoir   euro  facture  telephone   euro  double prelevement   part        boite   fortune   dos    passer   arnaque      denoncer     "
11251 __label__NEGATIVE "cdiscount distribuer  contrefaçon  bose soundlink mini ii special edition  vérifier auprès  bose     vendeur huhuan  chine  attention  abstenir.c’    commande  cdiscount   dernier "
94536 __label__NEGATIVE " rejoindre  avis négatif poster   site ...   remercier  ailleurs  client  cdiscount    an   moyennement satisfait   fois    dépasser  limite  lave linge commander   marketplace   jour  afficher   stock  livrable   jour  ...  attendre    délai  livraison  repousser   fois     avertir ...  contact téléphonique    informe    annuler  commande   vendeur     stock ... !!!il     capable  contrôler  vendeur     commande   dire expédier  cdiscount  ...   vraiment prendre  client   idiot ...  lecture  avis précédent   comprendre         avis positif   site      fuir absolument  regarder  concurrence  amazon   rigoureux   vendeur   market place    risquer   genre  mésaventure)commande numéro 1806161813rlviz"
102567 __label__NEGATIVE "fuir   vrai service  vente/ déplorable   vendeur   service client  incroyablement  mauvais foi.il vouloir   payer  euro   échange   smartphone acheter  jour       mauvais   smartphone dater   an   meilleur     commencer  insinuer        panne  ensuite   insinuer  ca dépendre  vidéo     logique        complaisance   payer        dire     ca   appel         constater  ...    minute           vouloir bien   garder     test    croire   incroyable  ...   mot    inacceptable   client pouvoir ramener  objet récemment acheter     cause  amazone   faire pareil     normal  ramener  produit   jour    jamais   acheter  smartphone   fnac  5oo euro let éléphone  abonnement "
47672 __label__NEGATIVE "bonjour damien   numéro  commande  référence    20111221298wmcbtrès décevoir  service client   discount    commander  article     être recevoir    article  passer  commande annuler  rupture  stock    commande initial    offrir commercial   premier article    recevoir    jour  discount   rembourser  partiellement  2èm article    montant       rembourser       déduire  offrir commercial   affecter  premier article       honteux    prendre   client  otage       trop   montant   principe    inadmissible   offrir commercial  affecter  premier article    recevoir     rien  voir   2èm article      contacter  service client     dire rien faire .....  trouver  process anti commercial        prêt  passer commande   discount   client  perdre ....."
19516 __label__NEGATIVE "client   année  problème   venir  emménager    commander  canapé convertible    jour   livraison prévoir   rester     rien ...  recevoir  mail  dire      présent    falloir   contacter ''    ''  impossible      contact cdiscount    répondre   livraison   reprogrammer  début  semaine     weekend     surprise  matin  recevoir  mail  dire   canapé  retourner  rembourser ...      rien demander       confirmer  veille   recevoir  colis ... apparament     annuler  remboursement   être      peine 1h ...  conseiller  répondre    question     vouloir   service concerner  annuler  remboursement   éviter   répondre  chose  rapport     souci    commande précédent    commander 2articles identique  recevoir      extrêmement décevoir   comportement nonchalant    covid       ...   bon dos  covid   falloir arrêter  prendre     c***."
90118 __label__NEGATIVE "colis  emballage  abîmer  erreur   commande  mauvais foie     éviter"
26788 __label__NEGATIVE "impossible  acheter  cdiscount    impossible  savoir  que  acheter ...      navigateur   application     grand majorité  produit   descriptif complet  produit  fonctionner    servir   rien    bref  faire confiance   plateforme  vente  ligne incapable  informer  client   que  vendre    tan pis   ...  concurrence  bien  efficace    "
44721 __label__NEGATIVE "bonjour  impossible    remboursement   article envoyer  mafia numérique  non conforme   attente    demande  payer  frais     article "
822 __label__NEGATIVE " société   trop grandir   fou   fidèle client  prendre   boite  livraison(ex chronopost   poste   pire aucun avantage  acheter    part  délai     garantie"
100814 __label__NEGATIVE "  branquinole incapable  téléphone   faux promesse  délai "
101858 __label__NEGATIVE "  vente forcer  assurance    achat   mobile  revue capital  état   article   jour   vente forcer  énergie  enseigne  fuir  grand enjambée"
61353 __label__NEGATIVE "bonjour   mauvais expérience   retard  livraison  masque  commande passer   avril   livraison      mai.par contre   posséder  numéro   joindre  uniquement   commande  masque         répondre  rapidement"
1469 __label__NEGATIVE "   jamais  produit  stock     publicité    commande   produit disponible  commande  annuler    recevoir  "
102347 __label__NEGATIVE " passer   premier commande   montant   euro     refuser   vendeur ....  explication ...  support    non   ....  attendre    fondsvou   revoir  "
2016 __label__NEGATIVE " service  livraison  devenir catastrophique  retard  livraison annuler  monnaie courant  amazon     traité   entreprise  colis priver  noter 1.1 étoile  trustpilot     absolument   travail "
7796 __label__NEGATIVE "client amazon        entreprise monter monter ...  redescendre ...  abonnement prime    aucun intérêt   transporteur  main mettre   colis   décider   livraison      perte  dommage ...   livraison   jour ouvrer   transformer rapidement   semaine   prix  compétitif   rester   écart  marketplace   final         acheter  amazon france  inonder  vendeur chinois   délai important       acheter  aucun contrôle   part  amazon).le service client  agréable  distribuer facilement remettre     cas  insatisfaction    devenir récurrent).j  limite   petit achat  retourne  magasin   achat important nécessiter inspection  garantie    dommage    bien peur   année  amazon  comptée.update  dernier commande  livraison   jour ouvrer livrer  jour ouvrer   retard  expédition  chronopost  reporter ... bref ...    avoir   connaître ... ca  savoir tarder     sav  gentil.updat novembre        emballage      niveau ....    trop grand   produit   carton arriver défoncer     trop petit      grave   forcer bien   faire rentrer        article arriver endommager  ... ca   fin  règne ..."
