 Sentiment cleaned_review
70644 __label__NEGATIVE "annonce propose donner avis objet avez acheté normal avis poster plaise cdiscount diffusé bizarre non ... avis refusé cdiscount suite commande avez vous pensé fiesta meuble tv mural cm répond produit bien reçu état conforme description mets étoile vente produit soupçonne surveillé visualisations produit décisions achat intéressé produit mois ... reçois emails avertissement article intéresse ... suite produit devient rupture stock ... mois tard retrouve produit disponible coûte cher attente promotion frenchdays achat produit code promotionnelle marche sûr article ... éclaircir problème ... fini acheter article joué hésitation prix achat produit promotion frenchdays terminer produit redescend inadmissible logique produit dû cher période promotion non inverse moque déconseille achèterais produits conséquents cdiscount cordialement avis refuser publier preuve email reçu conseille acheter produits bien cher produits éviter acheter cdiscount réponse note ici faut savoir faites recherches article publicités affichent suite navigateur confirme surveillance internet cdiscount possibilité surveiller avis"
97696 __label__NEGATIVE "véritable catastrophe cdiscount commande article compte ancienne adresse livraison renseignée .. appel service client changer adresse pauvre peine français ... épele bonne dizaine fois écrit saint brieuc jours colis rappel service client colis été livré saint priole sketch cdiscount adieu honte recrute personnes plates formes téléphonique peine langue pauvres rien responsables dirigeants sociétés clients benefices honteux"
94084 __label__NEGATIVE "étoile impossible mettre ... simplement aberrants concurrence actuelle service vente devrait royal bien contraire acheterai jamais rien ferai publicité hauteur compétences"
11811 __label__NEGATIVE "cdiscount censure avis négatifs mal noté plaquettes frein vélo surpass disant usaient vite poids vélo kg fallait bricoleur averti changer plaquettes existant cdiscount surpass marque aucun réparateur acceptera changer plaquettes viennent lui.j' profité garantie ans vélo virtuelle existe réparateurs agréés marque.rien bien méchant vérité avis censuré étonnant produits aient beaucoup avis positifs ... maj 29/11suite réponse générique copié collé cdiscount prétexte publier avis négatifs persiste avis respectait conditions parlait service livraison produit.les plaquettes usent anormalement vite fille accident failli grave descente enfant siège vélo freinait bout mois cause plaquettes complètement usées impossibilité faire réparer garantie fournisseur cdiscount donne liste réparateurs agréés).or garantie virtuelle vélos surpass partie intégrante produit.cqfd"
6443 __label__NEGATIVE "bonjour acheté appareil photo reflex janvier problème jamais reçu facture maintes sollicitations vrai revendeur tiers orangede basé états unis intermédiaire amazon).j' pris assurance casse vol année été victime vol agression confronté problème dispose aucune facture justifier assurance .. sollicitations promesses date fatidique approche facture conséquent possibilité indemnisée ... payais assurance années rien .... contacte amazon interlocuteurs gentils impression confronté dépassés soucis raccrocher promettant réglée rien amazon il point incapable fournir justificatif vente client"
169 __label__NEGATIVE "commandé début janvier montre connectée apple amazon reçois lendemain colis pommeau douche place.j' contacté suite service client amazon faire pommeau douche rembourseraient voulais montre fallait repasse commande fois bien reçue lendemain)au bout semaines amazon contacte rembourser demandaient vraiment choqué expérience volé amazon poussé refaire commande mentant rembourser"
6783 __label__NEGATIVE "malheureusement qualité service client amazon inégale dégrade petit petit remarqué derniers mois retours traitement remboursements long quitte dépasser jours délai imposés loi expériences relatent situation service client répondre atteint limites avez affaire mur devez passer passer offensive trouvant solutions faire valoir droits noter impression faites trop gout amazon désactivent remboursements instantanées ... commander"
2028 __label__NEGATIVE "demandent écrire avis pouvez critiquer produits vendeurs touche amazon avis censuré colis indiqué livré avez reçu bien débrouillez transporteur pis amazon saurez jamais censuré"
5594 __label__NEGATIVE "cheval bascule bois 41,76 vient partir cheminéeil honteux vendre articleune fois monté aucune solidité vis ouvrent boiscet article arnaque catégoriehenri montesancien client"
52611 __label__NEGATIVE "colis perdu transporteur ca arriver jours promener promesse promesse final colis devait arriver 24h jours promenade marre demande remboursement ... ailleurs services réclamation cdiscount compétents bien manquent formation bref client mécontent"
5514 __label__NEGATIVE "mets étoiles dernier mail service client message amazon help twitter semaines lutte article livré incomplet jamais récupéré remboursé décide fermer abonnement explique veux fermer compte souhaite données soient complètement supprimées reçois mail clair fermer compte lien page aide .... amazon facile quitter faire rembourser ..."
11829 __label__NEGATIVE "acheter ampoule 04/11/2022 h7 lampe xenon halogene 100w 8500k 12v blanc phare voiture halogène super lumineuxsa grillé faisceaux phare grillé fiche voiture audi a3 cdiscount veut avis informé utilisateur accepte non avis barre acheter 04/06/2022 samsung hw a450 barre caisson basses fil bluetooth 4.2 300w haut parleurs dolby 2ch reçus panne arrivé article veulent non avis fois avertir potentiel acheteur émis avis honnête voulus cassé sucre dos accepte aucune remarque désolent manque honnêteté sujet"
102581 __label__NEGATIVE "pire expérience client deconseille passerai jamais commande ... jamais recu colis mois commande sachant été pris charge transporteur sav bien service deplorable carrément irrespectueux fermé payant ... ... attends remboursement ... faudrait arrive joindre qq commande passe fnac commande arrive jamais ... conseil fuyez achetez ligne colis arrivera jamais"
36500 __label__NEGATIVE "decu enlevé paoiement 4fois ....."
94841 __label__NEGATIVE "bonjour jusqu' années content produits services cdiscount mois cde salle bain été reçue double vasque cassée fois suite livraisons délai attente aujourd'hui retrouve prélèvement euros service cdiscount volonté jamais souscrit jamais reçu mails messagerie perso propos matin reçois mail informant prélèvt avril échéance désabonnement avril téléphone annonce rien faire date dépassée journée système remboursement cas dépassement heures bref extrêmement déçu devenu cdiscount partir jamais commanderais perdu client venir bouche oreille faire chemin famille avertis ... estime qualifier pratiques commerciales escroquerie mis étoile pouvais mettrais étoile invite lisent message boycotter cdiscount cordialement"
59770 __label__NEGATIVE "petit rangement bois achete euros mauvaise qualite impossible monter mensurations respectees scandale"
85697 __label__NEGATIVE "effectué commande téléphone cdiscount internet pouvions bénéficier réduction souscrivant parallèle carte casino demande conseillères réduction bien valable achat conseilleres répondent oui effectue commande robot souscrivons contrat fameuse carte commande passée carte souscrite commande reçu soucis jours commande reçois message banque casino dossier invalide contacte banque casino contrat été souscrit erreur ... nom jeune fille saisie prénom contrat non conforme ... dise recevoir contrat .... rien reçu ... recontacte banque casino conseillers ligne propose rappeler lendemain tranche horaire choix demande rappelé 13h 14h lendemain aucun rappel .... soir demande mise relation tchat explique reçu contrat aucune réponse tchat .... lendemain compte caution été débitée montant total réduction compte bancaire contacte carte casino faute cdiscount mal saisi contrat .... contacte cdiscount trop tard remise pourra faite achat propose retourner article servis carton emballage refuse .... insiste erreur vient personnes téléphone disent rien jai été volé terme"
64774 __label__NEGATIVE "passé commandes site temps offre 30euros partir 199euros achats trouve commerçant commandes passer effectuer site raison déçue"
89434 __label__NEGATIVE "client impossible carte cdiscount accepter payment fois"
1303 __label__NEGATIVE "rien produits amazon livreurs balance colis portail m rde oui"
15001 __label__NEGATIVE "déçue fois ... étoiles .. commande passée juillet livrée juillet articles literie couette barrière lit chambre petit garçon ... aujourd'hui commande cours validation ... désolée coup cdiscount volonté paie ans sert rien ... déçue"
53725 __label__NEGATIVE "recommande absolument site fois incidents produisent mauvaise qualité produit détériore peine jours compter produits arrive moitié accessoires manquants avez beau batailler mail mois demi rien exiger remboursement produit bonne nouvelle remboursé bon achat site non recrediter carte bancaire été moyen paiement utilisé prélevé pourtant service client cdiscount appelle informer remboursement avez temps exprimer raccroche nez compte recommandations service client déplorable bande incompétent comprennent absolument dites"
46901 __label__NEGATIVE "trop sollicitations etrangeres voulez faire .. moments perturbants paiement exemple"
104671 __label__NEGATIVE "10.99 mettre coup poinçonneuse carte sim mettre bon format vol bon forme représente minute travail aucune technicitée cher heure service insite retourner fnac"
88206 __label__NEGATIVE "bonjour panne batterie voiture acheté batterie intermediaire cdiscount volonté livrée lendemain reçu mauvaise référence ... bloqué cdiscount demande bien sûr rapporter batterie poste ... bien sûr .... rembourseront renverrons bonne batterie jours réception mauvaise batterie .. bien ... alternative site"
5232 __label__NEGATIVE "voleurs fes arnaqueurs malhonnête service vendeur vendez produits gardent argent répondent mails téléphone personnes occupent vendeurs beaucoup trop personnes déçu entreprise ca an attends payé articles vendys honte impossible contacter permettent voler argent impunité site fuir arnaque"
6800 __label__NEGATIVE "raconter problème devenir je renvoie appareils jour début novembre panne second devait remplacer fonctionne pas).je inquiète bien passé service client demandé mettre somme remboursée chèque cadeaux trompé galère .... attendant vainement voir somme chèque cadeau appelle surprise 3ème interlocuteur madame vérité collègue trompé renvoyé argent compte misère changé banque ... madame grave contactez ancienne banque fera chèque remboursement ben voyons ... faite bêtise devoir faire démarches ... reçu mails totalement contradictoires .. argent devait arriver compte chèque cadeaux fallait contacter banque inutile faire comprendre téléphone été compliqué jour parvenue ailleurs ... argent été remboursé mi novembre ancienne banque banque reçoit argent créditer dur dur rende.bref contacté ancienne banque compliquée argent compte spécial avis faire petits faut ouvre compte argent transférer ensuite virer compte nouvelle banque clôturera compte imagine coût opération interne faut déplace signer papiers ... moi.cette prise tête dure 1mois1/2 cause incompétence amazon pouvez plaindre amazon existe aucun lien plaindre part colis articles ... pourtant contacté grande bretagne maroc ... changez banque méfiez vous sois méfiée tombez mauvaise cuit affaire réglée année"
104352 __label__NEGATIVE "commandé jouet noel jamais reçut contacté réexpédition confirmé ferait procédé remboursement raison remboursement non total cause perdu argent remboursé totalité temps aujourd'hui janvier petit frère reçut cadeaux noel fnac réel scandale oublier publier expérience site censurent commentaires négatifs déconseille monde"
49688 __label__NEGATIVE "ca fois bénéficier réduction page problème technique honète"
626 __label__NEGATIVE "amazon devenu entreprise escroquerie déconseille fortement commander amazon devez renvoyer article dois battre récupérer argent tjr bonnes raison rembourser faire remboursement anticipé revenir fleur jusqu' mois jamais reçu article débiter final argent article veulent cas résilié abonnement amazon fini"
97477 __label__NEGATIVE "promotion livraison gratuite non appliquée réponses incohérentes auprès plate forme téléphonique disant téléconseillers comprennent français récitent phrases apprises coeur etc.(faite surtaxe temps attente organisé ... réponse courrier recommandé mise demeure juge proximité associations consommateurs actionnés jusqu' bout"
102084 __label__NEGATIVE "plateforme malhonnête commandé produit place marché jamais reçu rassurez vous prélèvement bien passé réclamations donnent rien vendeur escroc fnac passez chemin allez plateformes honnêtes"
14029 __label__NEGATIVE "produit choisi brumisateur ml port gratuit sommes abonnés volonté produit désiré brumisateur ml demandait 4,99 port sommes abonnés volonté"
93306 __label__NEGATIVE "surprise voir compte débité cdiscount effectué aucun achat mois ... vérifiant compte jai remarqué permis souscrire abonnement annuel rende compte ..."
53699 __label__NEGATIVE "commencer produits marqué fois frais passe commande cdiscount envoie mail commande annule accepte 4x frais site déconseille arnaqueurs professionnel produit hs mal emballé"
4025 __label__NEGATIVE "commandé logiciel précisant bien adresse facturation souhaitais important compta).personne expliquer reçu facture adresse facturation croire appeler demander changer beaucoup compliqué .... ca semaine conseillers disent occupent personnellement cas blablabli blablabla ..... rappellent 72h .... attends .... favorisez petits commerçants"
94754 __label__NEGATIVE "commander paire lunette marque cazal 16/03/18 sommes 1/04/2018 livré livraison prévu 26/04/18 30/04/2018 trouve déplorable somme rencontre malgrès pub discount croire rapide fiable contraire démontre souhaite veux explications client"
45822 __label__NEGATIVE "commande cafetière krups 4/12 black friday livraison rapide bonne machine robot moulinex cookeo place erreur cdiscount commander cafetière prix stock!!!au final cafetière commandée prix acheté cause erreur dû cdiscount cdiscount part rembourser somme versée moindre choses proposition compenser préjudice"
104883 __label__NEGATIVE "mois faire rembourser oublié payer frais port aucun geste commercial sav déplorable"
85858 __label__NEGATIVE "utiliser bons achat carte cdiscount apparait possibilité paiement.1 mois demi services casino telephone payant chers cdiscount mail ... rien"
87234 __label__NEGATIVE "difficile passer commande adresse livraison napparait complet moment passer livraison espere livraison compte complement adresse colis arrivera jamais destination.lea repondre message.numeros commande n 1812061108ddioj confirmer adresse livraison complete"
23153 __label__NEGATIVE "voir satisfait"
70821 __label__NEGATIVE "cdiscount volonte ... simple arnaque!!!c' vente forcee inscrit faire attention inclu achat ca renouvelle ans constate payement acceptent rembourser desabonner faisit achats discount ... partir aujourd'hui serais client site"
99482 __label__NEGATIVE "fnac tort cautionner violence extrême gauche jeu antifa"
97296 __label__NEGATIVE "pris assurance envie faire fonctionner demande payer envoi passe million numéro surtaxé qualité machine top multifonction termique 4en1 téléphone aimable apart payer article réclamation chose vraiment déçu prix debla machine basse frais debportvet revient pareil achète magasin conseille maitenant"
105047 __label__NEGATIVE "commande 26/08/17 faite chargeur alimentation pc portable date réception 13/09/17 dû emprunter amie hs attendant pc.(normalement aurai dû recevoir jours déçue fnac vendeurs ailleurs apprécie lorsqu' ouvre réclamation fnac cloturé client reçu commande serieux"
6149 __label__NEGATIVE "ayez problème commande appelez amazon coûte 2,99 appel 2,99 minute appelle arnaque comprend monsieur bezos homme riche monde éviter"
80185 __label__NEGATIVE "évitez cdiscount tour prix faites attention aucun moment cdiscount vérifie vendeurs renvoie contrefaçon acheté produit marque réception aucun logo marque arrivé enveloppe chine logo marque voit photo present produit livré aucun logo null part marque tapant moteurs recherche cdiscount contrefaçon comprends mieux arnaque cdiscount sav complètement arrêter acheter cdiscount comprends verrai jamais remboursement bien cordialement"
74395 __label__NEGATIVE "descriptif articles succint grosse arnaque carte cdiscount volonté refacturée auto année demander avis croix baniére résilier"
95206 __label__NEGATIVE "dossier:1 01/12/2017 commande casque phillips;2 09/12/2017 livraison produit point relais vayra supermarket limeil brevannes 14/12/2017 détection défaut produit absence piles rechargeables demande cdiscount;4 26/12/2017 confirmation produit nouvelle commande por produit date livraison point relais prévue 29/12/2017 03/01/2018 27/12/2017 réception mail indiquant colis été pris compte transporteur relais colis;6 11/01/2018 absence mail indiquant arrivage colis point relais 11/01 dépasse énormément délai limite 03/01 envoi mail service client cdiscount localisation colis;7 12/01/2018 réception réponse cdiscount mail relais colis informait colis disponible point relais vayra supermarket jours;8 13/01/2018 adresse point relais colis terre petit commerce immonde informe colis disponible signale colis allait donner passer midi.13/01/2018 envoie mail relais colis faire réclamation situation été répondu;13/01/2018 réception mail relais colis informait colis attendait jours 13/01/2018 réception midi mails cdiscount relais colis informant dépassé délai récupérer colis retourné réception mail cdiscount informait remboursé achat forme bon achat 14/01/2018 tentative recrediter compte succès trouvez vous vraiment bonne traiter clients?bref achète cdiscount société sert relais colis"
5372 __label__NEGATIVE "commander amazon jusqu’ année aucun problème pire pire .d’ habitude laissait colis gardien laisse porte prenne photo regarde site été livré mettent main propre falloir dise sachant porte aujourd’hui appelle interphone demande descendre clients descendre chercher colis livreur audace répondre colis livré faire immeuble on paye embêtes faire métier déçu dés livreurs pire pire"
103591 __label__NEGATIVE "système chèque cadeaux limite escroquerie perdre client système pourri service client moque adieu fnac"
17737 __label__NEGATIVE "jai effectué commandes(5 table bistro chaques fois bout 3/4 jours prélèvement produit indisponible rupture stock .... fois ligne service client valider commande sûre stock histoire .... bon euros valide jusqu' mai histoire bon train ca servir dernière commande concerne chaises 2203301613krayt pareil ...... rupture stock fois veux bien fois commande importante stock aller voir ailleurs.c' inadmissible produit notifié stock contre prélèvements effectués ..... veux bien stock cdiscount gère site propose produits ..... faire nécessaire trop facile gère stock"
782 __label__NEGATIVE "impossible trouvé colis disant livré concierge voisins fantôme nou sommes magasin optique n unique amazon pro fini dommage"
104832 __label__NEGATIVE "bonjour passé commande fnac fin janvier auprès vendeurs premiers produits parvenus problème rapidement 3ème produit jamais été livré vendeur soutient colis bien été livré suite vérification pseudo suivi potal attendant payé commande jamais reçue recevrai jamais aurais dû lire avis commander fnac reprendra fois"
103335 __label__NEGATIVE "vendeurs fnac portes paroles sofinco assurer promotion formule vise faire louer téléphones solution avère séduisante déception énorme lorsqu' agit désengager équipes fnac boulot rabatteurs mettent abonnés absents renvoyant sofinco appelle sofinco renvoient évidemment fnac ..... hallucinant"
12317 __label__NEGATIVE "machine laver commandée panne constate bout mois ... référence 2110101211wp9 km moment parcours combattant commence .... oblige contacter reprises sav cdiscount informant marque whirlpool obtenir réparation.geste commercial euros panne dure mois second geste été remboursement euros correspondant annulation extension garantie collaborateur jamais effectue demande .... finir panne intermittente non constatée venue technicien mois ... comble recevoir ensuite appel service qualité indique qu envoyer quelqu venir récupérer congélateur panne confondent congélateur lave linge heureusement qu osent appeler service qualité ose imaginer services organismececi demandes aucunes réponses favorables été proposéepour parfaire viens recevoir appel service qualité rien qualité voir plaisanterie indique résilies extension garantie congélateur congélateur allez expliquer exprime souhait informe conversation enregistrée excuses nom collègue agir réparer erreur bref bande incompétents fuyez site cas commanderais jamais site sas inexistant"
33171 __label__NEGATIVE "impossible joindre cdiscount problème livraison voir commande compte demande faire rappeler"
102640 __label__NEGATIVE "bonjour achat effectuer fnac.com récupérer magasin rien signaler commande acheter robot euros 15euros offert bon achat tranche euros.le produit éligible attends réception euros bon achat ... achat effectuer septembre appel service ligne reprises service client poli explique envoyer requête régler pronleme second appel rien.a noter robot coûtait euros site préférais bénéficier offre fnac paraissait intéressente"
50256 __label__NEGATIVE "bonjour réclamation paiements passent crédit consommation manière indue octobre demandé soient payés comptant réponse demande correction modalités paiements veux possibilité crédit consommation compte système pouvez écrans magasins choisir comptant crédit erreur programmée appelle aujourd'hui service client résilier service client mesure répondre service surchargé envoie lien discuter plate forme chat parallèle casino investit sommes importantes changer développer marketing acquérir nouveaux clients clients acquis intéresse 3ème réclamation faut fois publiquement problèmes rappellent rappel benoît rouche"
104930 __label__NEGATIVE "commande 4/12 livraison magasin 8/12 jour aucun produit aucun contact obliger annuler commande15 jour perte temps cadeau noel vive amazon livré"
62903 __label__NEGATIVE "donne étoiles site mal achetez articles payez fois frais port petits articles frais livraison trouve énorme article 14,99 demandent 19,99 livraison suivi proposent commande peine frais port non irais acheter allieur"
95824 __label__NEGATIVE "produit théoriquement stock livraison payée lendemain 29h 22h rien vient mail sms prévenir problème obligé appeler savoir passé surprise produit rupture date ré approvisionnement réfrigérateur conseil cdiscount"
35030 __label__NEGATIVE "parcours combattant résilier abonnement vente ligne resiliation uniquement telephone waw"
62307 __label__NEGATIVE "articles électroménager indiquent fiche produit livraison gratuite photos écran appui).or phase achat validation panier livraison devient payante magie.un conseiller indiqué agissait erreur renvoyé numéro téléphonique service clients historique chat appui).merci non appel surtaxé.info mensongère site articles.tous produits annoncés livraison gratuite affichés stock"
72176 __label__NEGATIVE "mauvais service incompétent"
6750 __label__NEGATIVE "commande effectuée livraison promise tard demain réveillon noël appelé bien colis été retourné chéri cadeau aucun mail prévenir honte"
35946 __label__NEGATIVE "commande passée minutes annulable .... vraiment dommage"
101681 __label__NEGATIVE "grande déception voulu changer habitudes commander site français cadeau anniversaire prevu livraison point relais 02/07/21 modique somme 2,99 colis poid démesuré contenant jeu ps4 livreur perdu 01/07/21 errant route ... appel service client faut patienter ... sincèrement occulte rendu anniversaire cadeau enfant 10ans reprendrez commandé site reprendrai mauvaises habitudes amazon coup livre gratuitement boite lettres"
104020 __label__NEGATIVE "vraiment outré début aout acheté console switch,2 jeux volant semaine moniteur petite paire enceinte valeur approximative euros problème présenté carte fnac payé cb bien retourne hier compagne offrir jeux station switch brancher tv fut stupeur paiement cb prend chèque fut réponse caissière demandé celà marqué fut incapable répondre argumentant celà datait faire voir note caisse entrée magasin non paiement chèque stipulé cancer mâchoire mal exprimé part désolé désolé regard amical cerbère entrée magasin laissé articles déchiré carte fnac rendu fnac chambourcy .j' été magasin micromania centre commercial face acheter articles payer chèque présentant papiers identité vendeur ravis"
102652 __label__NEGATIVE "viens recevoir enceinte mini bose commandé site internet câble.comme indiqué document bose impossible pouvoir servir chargeur marque bose peine perdre garantie constructeur.je vois mal acheter portable chargeur. trouve mesquin part fnac fournir enceinte chargeur prix prix chargeur certainement coûter fortune fnac prix gros.je possesseur carte fnac vus conditions traitement commande refaire autres.et déconseille fortement"
92677 __label__NEGATIVE "impossible commander bandeau ans bloque noël arrive solution 15j celà dure .... veux voir panier ml' amène apparait bandeau ans ... rien"
87098 __label__NEGATIVE "souscrit cdiscount volonté livré lendemain propose livraison jours acheter produits éligibles cdiscount volonté gagne rien final terme délais livraison arnaque"
95645 __label__NEGATIVE "attention arnaque cdiscount lisez bien!!!!étant fidèle client années faire part arnaque émet cdiscount clients auparavant informé.je raconte mésaventure valable appel service client apparemment commandes décide passer commande anniversaire neveux jouets .ces jouets réduction individuel précise .je passe commande jusqu' soucis reçoit jouets.au bout jours cdiscount informe annule jouet disant rupture stock déguisé).et vient arnaque cdiscount rembourse bon achat différence prix payé total cla commande jouet reçut non appelle informant agissait remise individuelle aucune raison rembourse montant coup jouet revient prix affiché remise.il informe procédures cdiscount cas annulation produit part annule systématiquement remises obtenu individuelle raison .cdiscount propose renvoie jeu reçut bien entendu été offert neuveu.aucun geste commercial remboursement cdiscount proposé.je pouce vice loin disant commande jouets remisés individuellement annulé remises annulées.la réponse oui ... imaginez arnaque cdiscount faut savoir renseignements protection juridique poursuivre interdit fiche complétement .cela appelle arnaque moment annuler produit payer plein pot .... devait acheté jouets noels enfants four femme client cdiscount volonté assurer finit quelqu' carré déteste faire entubé préfère payer cher ailleurs société respecte clients arnaque ..... donne numéro commande employé model regarde arnaque ose fairea avenir faite attention société crapuleusen 1710261635q1s96"
60103 __label__NEGATIVE "conseillere promettent rappeller jamais"
66889 __label__NEGATIVE "achetez cdiscount bien pb sav rien .. aventure lave linge acheté mars panne décembre technicien venu décembre jusqu' bien piéce reçu sav décembre tyechnicien(pas méme venu janvier réparer méme mettre panne jour lave linge réparé .... bravo cdiscount innonde mail excuses incapable mettre oeuvre faire rapidement réparation couvert procedure"" ... scandale honte .. prochains achats ferais américains amazon ...."
97964 __label__NEGATIVE "acheté aspirateur dirt devil petite aspirette offerte recois ravie aspirateur super bout jours fonctionne plus.je contacte sav demande retourner donnant bon payer frais envoi.on propose échange remboursement choisi échange.jusque bien bout jours recois remboursement partiel paypal precise qu rembourser aspi deduisant aspiratette cadeau depart écrit gros annonce ... aspirateur aspirette site méditez ... retourne cdiscount maman problème vendeur soucis faute.amazon bien ... bon sav"
36524 __label__NEGATIVE "viens poser question importante portant sécurité ligne paiements aucune réponse été fournie obtenu service commercial proposée accéder compte communiquerai cryptogramme brusquement raccroché"
26368 __label__NEGATIVE "dommage aucun moyen gratuit contacter service client cas panne formulaires automatisées moyen envoyer message appeler ..."
83254 __label__NEGATIVE "bonjour client mécontent produits cc discount grande partie produits proviennent chine chinois quantité qualité jour acheté produit revendeur basé chine first mobile""selon échanges téléphone huawei non homologué dégageant ondes anormales voulais offrir fille ans dieu utilisé semaines malheureusement heure écrit paralysé oreille gauche mauvaise audition visage gonflé dû ondes céphalées mots tête demande aide cc discount malheureusement incapable trouvé solution problématique.je déconseille vraiment achete cc discount part sommes monde pensent santé portes feuilles.mr mata"
101776 __label__NEGATIVE "commandé appareil photo euros mars date livraison avril sollicitations impossible savoir délai livraison respecté cadeau ans avril appareil été livré mai demande dédommagement fnac donne bon achat euros irrespectueux compte tenu somme engagée délais retard dorénavant fuirai incapables engagements ailleurs refusé publier avis négatif"
34197 __label__NEGATIVE "version court1 achat effectuée cdiscount avril dernier apple watch airpods reçois airpods colis reçois jours tard boîte vide endommagé pallier porte apel signaler dise faire vérifications ... bien recevoir montre faire nécessaire ... ba non carrément accusé temps transporteur fournit photo étiquette colis apparemment signéj’ insisté rien signé article demandé transporteur photo pourra prouver carte identité ... ensuite demandé déposer plainte réception jours ouvrés serais remboursé rien aujourd’hui mois balader service client obtenir remboursement watch non reçu.et pire voyant délais trop long retourné airpods voulais offrir watch peine déposé relais colis reçois mail confirme procéder remboursement ... heure reçois mail remboursement annulé conforme surpris colère colis arrivé venait déposer pourtant client ans abonnement cdiscount volonté donne disant priorité demandes ... sais faire mois dure rappeler .. rien apelje commanderai cdiscount client méprisé fidélité 29/05/2021 été contacté sois disant réponse avis publié confirme aucune considération mensonges clients ..."
11909 __label__NEGATIVE "bonjour informe obligé accepté proposition envoyé joint démerder changer.il surement eau passée motorisation dangereux irresponsables part.donc refuse solution demande remboursement total machine remplacement machine neuve remboursement carte discount.alexandra"
14958 __label__NEGATIVE "belle bande incapables sites fonctionne fois service téléphonique capable régler problèmes paiement passent temps demander informations faire semblant travailler rien régler problème"
6070 __label__NEGATIVE "subi fraude compte amazon constaté recherches internet énormément personnes cas impossible renvoyer colis impossible faire rembourser amazon renvoie systématiquement banque agit litige commercial service clients catastrophe téléphone promet amazon remboursera écrit répond faut contacter banque cela.j' saisi médiateur fevad médiateur européen écrit dgccrf porterai plainte ti contre amazon faire rembourser hésiter aller bout démarches êtes victimes fraude amazon dites vous êtes site beaucoup compte résignation clients"
68595 __label__NEGATIVE "commande payer rien expedier 10jours solution envoyer message vendeur ..... honore commandes bien sûr répond .... faite attention cdiscount voleurle vendeur répondra ici mois mdr"
101191 __label__NEGATIVE "bonjour commande été prévu livraison décembre final été livrée décembre.aucune communication reçue fnac expliquer livraison réalisée final livraison été faite jours retard aucun suivi livraison valide livreur arrivé fleur prévenir immense télévision difficile réceptionner été apprécié averti date).aucune excuse fnac fidèle client fnac terminé"
96180 __label__NEGATIVE "commanderai jamaissav inexistant voir catastrophiquevend matériel neuf reconditionnéla batterie achetée tenu semaineenvoi colis retard considérablebref"
55109 __label__NEGATIVE "connais cdiscount bordeaux jamais passé commande cdiscount pourtant fin juillet compte bancaire été débité cdiscount bordeaux 39,99 envoyé lettre recommandée ar cdiscount bordeaux reçu aout aujourd'hui aout aucune réponse cdiscount arnaque escroquerie prélèvement compte bancaire juillet société sérieuse non coupable jours répondre aurais relancer téléphone communication téléphonique cdiscount .... payante envoyé lettre siège cdiscount neuilly aurai doute réponse"
37426 __label__NEGATIVE "passé heure commande arrivant téléphoné service raccroché minutes payantes adresse sélectionnée changé modifiant cagnotte disparue bonheur pourtant client années commande laborieuse"
74943 __label__NEGATIVE "confusion totale site filtres respectée prix frais livraison enormement chers.on perd beaucoup temps"
3888 __label__NEGATIVE "bon site internet beaucoup produits mauvaise gestion envoi colis transporteurs non fiable colis perdu jeté désastre beaucoup trop personnes constate perte temps non conséquences période fêtes réel suivi ....."
34013 __label__NEGATIVE "acheté moustiquaires temps identiques3 livraisons point relais situé kms domicilece sérieux"
24022 __label__NEGATIVE "cdiscount confiance menteur protège conseille acheter cdiscount garantit perte temps produits capables maîtriser .un mois annonce produits été envoyé suivi préciser arrivé france avion fausse date cdiscount menteur preuve amazon peut être cher parole"
99342 __label__NEGATIVE "mauvaise expérience fnac ... commandé 26/11/2022 matériel hifi jamais reçu colis apparemment perdu fnac transporteur .... demandé annulation commande évident recevrai jamais bien attends remboursement appelez tchatez service après vente signaler colis jamais passé porte transporteur demande patienter rien grave faites preuve patience bout moment rien change colis préparation expéditeur fnac suivi commande lire cours enquête auprès transporteur ce traîner remboursement subir délai attente responsable litiges fnac transporteur bref grain sable suspicion essaie mesure privilégier entreprises françaises achats constate malheureusement considération client secondaire personnes contactées intéressent petite note donner fin appel gèrent problème baladent démontre genre problème arrive amazon registre zalando.c' triste déconseille passer grosses commandes fnac argent été vite encaissé long revenir êtes responsable rien"
1328 __label__NEGATIVE "produit jamais reçu remboursement achèterai sir site."
39573 __label__NEGATIVE "fausse promotion continu détail articles catastrophe"
101180 __label__NEGATIVE "site fuir promesses non tenues fois téléphone pole litige fois délais 48h rien passene acheter ici"
84115 __label__NEGATIVE "site cdiscount smartphone xiaomi mi lieu 732,13 analyse descriptif agit xiaomi mi lite bien évidemment coûte 732,13 .serait il cdiscount cesse type vente frauduleuse"
56221 __label__NEGATIVE "discount ok site laisse desirer commander le23/07 livraison prevue 05/08 le05/08 ase jour le07/08 23h15 rien payer fois prelevement retirer bien suivi commande impossible merçi reponse discount"
