 Sentiment cleaned_review
65336 __label__POSITIVE "ttends vérifier qualité produit"
61489 __label__POSITIVE "parfait écoute"
27043 __label__POSITIVE "bien servi bon accueil téléphonique"
41229 __label__POSITIVE "satisfaite commandes passer"
48086 __label__POSITIVE "attends livraison confiance service cdiscount"
7051 __label__POSITIVE "satisfaite reçu produits jours prévu rapidement produits emballés soigneusement."
31011 __label__POSITIVE "bravo satisfait"
39821 __label__POSITIVE "mauvaise image cdiscount dizaine années mauvaises expériences site ... année réessayé fois service bravo amélioration"
8732 __label__POSITIVE "bonjour petite commande passée septembre 11h30 livrée matin poste date livraison estimée 15.09 client satisfait cordialement"
9535 __label__POSITIVE "parfait amazon"
99351 __label__POSITIVE "changer clavier jeu problèmes choix convenant pas.toutefois disponibilité personnel conseil insuffisante"
24344 __label__POSITIVE "bon site"
34770 __label__POSITIVE "livraisons rapide conforme description"
86175 __label__POSITIVE "bonne présentation choix facile cde rapide.bon rapport qualité prix"
59465 __label__POSITIVE "trouver fois bonheur"
59260 __label__POSITIVE "commandes effectués site mal années claire bien explicites service clients trouve solutions besoins suivi top ras recommande preuves faire ...."
83568 __label__POSITIVE "satisfaite commandes livraison gratuite"
35975 __label__POSITIVE "satisfaite produits commandes supporte contactée démarchage téléphonique suite article déposé panier non validé"
92183 __label__POSITIVE "efficace rapide livré côté"
47831 __label__POSITIVE "vendeur fiable qq fois difficile joindre"
87341 __label__POSITIVE "super choix produits livraisons rapides soignées bon service client adore"
66753 __label__POSITIVE "facilité paiement fois super lvraison rapide commande effectuée 13h45 livraison lendemain point relay nicquel"
23933 __label__POSITIVE "bon moteur recherche références bon prix etoile fâcheuses habitudes essayer faire vente service additionnel douce"
6419 __label__POSITIVE "certainement meilleurs ecommercants france.il faut privilégier achat produits expédiés amazon garantie service qualité.catalogue riche bon prix.je recommander"
76296 __label__POSITIVE "efficace livraison"
48693 __label__POSITIVE "jamais déçu mieux e magasins"
41186 __label__POSITIVE "ras commande bien passée"
78993 __label__POSITIVE "malgrés bonne qualité produits déçue paiements fois été respectés.en lieux payer fois prélèvement trop somme euros commande cdiscount moindre choses répondre mail envoyer jamais réponse téléphone"
88978 __label__POSITIVE "parfait bon site"
33513 __label__POSITIVE "marchandise bien emballée service rapide"
90068 __label__POSITIVE "parfait rien envoie rapide"
76676 __label__POSITIVE "jamais déçu excellent"
76845 __label__POSITIVE "commande cdiscount ans jamais été déçue recommande site"
37259 __label__POSITIVE habitude
94063 __label__POSITIVE "sélection rapide prix faciles comprendre"
14432 __label__POSITIVE "site parfait choix produits prix facilitees paiment propose"
90889 __label__POSITIVE "ravie passée cdiscount commande"
40752 __label__POSITIVE "satisfaite navigation discount marchandise"
73828 __label__POSITIVE "cdiscount site offre large choix produits"
21664 __label__POSITIVE "travail serieux cdiscount commande"
44258 __label__POSITIVE "jeme sert discount rien"
47911 __label__POSITIVE "rien rien arrêter embêter veux fermer fenêtre"
83521 __label__POSITIVE "facilité achat bons services"
59863 __label__POSITIVE "site pratique clair précis aisance navigation"
16010 __label__POSITIVE "achats rapidement pris charge discount volonté pratique rarement decu articles recommande site"
18933 __label__POSITIVE "bon site achat commandes rarement été déçu"
73388 __label__POSITIVE "service rapide serieuxmerci"
82142 __label__POSITIVE "recommande excellent bien passé"
49840 __label__POSITIVE "simple rapide détail produit clair.on attend livraison impatience"
26950 __label__POSITIVE "produits conformes livrés rapidement emballages solides soignés"
15018 __label__POSITIVE "site français consulte systématiquement cherche chose"
83936 __label__POSITIVE "trop cool"
43166 __label__POSITIVE "difficultes trouver produits vendus cdiscount associé achat principal"
83897 __label__POSITIVE "prix élevé frais livraison important petites lampes"
71222 __label__POSITIVE "impeccable sérieux"
40395 __label__POSITIVE "continuez compétitifs prix ^^je préfère commander 10x géant américains bon contribuable pays ;)"
44559 __label__POSITIVE "contente avantage cdiscount volonté effectue achats régulièrement"
17555 __label__POSITIVE "client heure commerce fiable non rien prouver trés satisfait"
62361 __label__POSITIVE "prix compétitifs livraison rapide satisfait"
35421 __label__POSITIVE "ok parfait rien redire"
82579 __label__POSITIVE "super adore trouve vraiment meilleur prix possibilé payer fois"
82029 __label__POSITIVE "suite erreur reconnue banque casino filiale cdiscount service client su bien réagir restaurer confiance coup passer nouvelle commande plaisir"
43808 __label__POSITIVE "prés ans cliente discount été satisfaite service client service aprés vente efficace écoute"
20734 __label__POSITIVE "jamais problème prix intéressent règlement porté"
57899 __label__POSITIVE "amélioration process lieu livraison prévoir"
25014 __label__POSITIVE "bon site beaucoup choix bien organisé"
12689 __label__POSITIVE "satisfaite discount jamais decue"
50074 __label__POSITIVE "satisfait jamais déçu"
69966 __label__POSITIVE "serieux votrez antreprise .pour"
90784 __label__POSITIVE "site claire rapide livraison rapide casse"
41034 __label__POSITIVE "top habitude"
21406 __label__POSITIVE "parfait .concernant verrous utile indiquer longueur diamètre canon"
105403 __label__POSITIVE "commande énormément livres dvds problèmes années facilement ans problèmes mauvaise commande reçue demandé renvoyer réexpédition commande 48h livre jamais reçu réexpédié"
44203 __label__POSITIVE "ps publier avis.c' vraiment pénible devoir noter justifier moindre chose internet"
86426 __label__POSITIVE "produits stock bons conseils direct"
65405 __label__POSITIVE "bien fan cdiscount parfait .hélène louve :)"
76016 __label__POSITIVE "fidèle problème années longue vie cdiscount ..."
65194 __label__POSITIVE "choix articles satisfaite achats"
16530 __label__POSITIVE "prix attractif delai respecte parfait"
70256 __label__POSITIVE "trés satisfaite paiement 4fois frais"
49742 __label__POSITIVE "site sérieux commande ans rien reprocher"
69174 __label__POSITIVE "bon site bon service bon produits prix"
61934 __label__POSITIVE "jamais ete decue qualite livraison"
64667 __label__POSITIVE "acheteur habituel jamais déçu"
30486 __label__POSITIVE "bonne experience"
52908 __label__POSITIVE "habitude prix compétitifs"
44755 __label__POSITIVE "service pratique rapide efficace"
51647 __label__POSITIVE "commande facile rapide passerpaiement idem"
70450 __label__POSITIVE "facile commander"
64427 __label__POSITIVE "adore acheter vin qualité prix exceptionnel cdiscount"
72332 __label__POSITIVE "rien etoiles disent"
58814 __label__POSITIVE "bonheur temps crise.merci prix abordables"
61750 __label__POSITIVE "topissime années commande cdiscount"
73151 __label__POSITIVE "super facile livraison rapide"
35675 __label__POSITIVE "rapide efficace prix bien"
46343 __label__POSITIVE "top prix imbattable livraison ultra rapide"
20338 __label__POSITIVE "super rapide bonnes opportunités"
12111 __label__POSITIVE "choix énorme explication clair habitude cdiscount jamais déçu"
66321 __label__POSITIVE "satisfait achats"
18759 __label__POSITIVE "produit occasion espère bon état indiqué"
12165 __label__POSITIVE "commande arrivée temps produit conforme commande"
89291 __label__POSITIVE "faire peur niveau sécurité bon ensemble"
37680 __label__POSITIVE "jamais souci cdiscount serieux"
45580 __label__POSITIVE "trouve mieux amazon prix équivalent.encore marge progrès selection produits beaucoup simple chercher chambre air vélo alltricks"
21913 __label__POSITIVE "navigation site satisfaisante"
19131 __label__POSITIVE "apprécie site performant trouve soldes cordialement"
8453 __label__POSITIVE "bon site trouve air soucis livraisons sûr recevoir commande faite livrer point relais hyper important éviter cas piratage compte quelqu' commande carte bancaire mémorise automatiquement site amazon aller supprimer informations carte bancaire aussitôt validation achat aller compte cliquer gérer options paiement infos carte affichent coté bouton supprimer cliquer ... moyen pirates commander compte"
58285 __label__POSITIVE "jai reçu boites ricoré cabossées madeleines ecrasées nest agréable satisfaite"
79452 __label__POSITIVE "bien frais port aberrant gros moyen objets ..."
29089 __label__POSITIVE "bonjour satisfait"
56922 __label__POSITIVE "bon site commande régulièrement jamais déçu"
78485 __label__POSITIVE "bien problem vite practique"
52672 __label__POSITIVE "cliente années rien redire"
92351 __label__POSITIVE "bonjour commande cdiscount satisfait services remerciements"
40632 __label__POSITIVE "bon site recherches faciles prix attractifs"
59267 __label__POSITIVE "achats cdiscount gazinière brosse dent électrique passant articles jardin jamais été déçue"
39790 __label__POSITIVE "client ans satisfait pourvu dure ;)"
61328 __label__POSITIVE "top recommande"
76950 __label__POSITIVE "client fidèle déçu instant commande"
73189 __label__POSITIVE "adore pistolet acheté an fonctionne discount envoie gratuitement"
18101 __label__POSITIVE "rien fonctionne bien"
61626 __label__POSITIVE "modifie avis page retenté faire commande cdiscount mauvaise experience longtemps.cette fois indiqué vendu expedié cdiscount prise risque dis site mère envoyait devrait problème respect dates livraison indiqué.pour assurer avantage commande pris soins demander conseiller ligne délais bien respecté malgrès covid 19.la réponse claire délais indiqué choix livraison commande respecté.et bien non!livraison prévu mai sommes colis expédié commande faite mai ... colis devait partir hier service client rien!le statut cours expédition mai veut grand chose empêchent annuler commande.c' scandale.il possession argent euros produit expédié semblait france commerce devait encaissé paiement produit sortait rayon!ils devoir remuer monts merveilles espèrent partage désagrément réseaux chaines yt administre.bonne surprise colis arrivé résume avis cdiscount respecté délais excuse été impatient autant service logistique été efficace autant service client incompétent faut fier informations fournissent rapport avancement commande envoyé recevrez aujourd'hui minutes tard colis cours préparation ... y' estre inquiet cas bien fini bien excuse attitude"
78640 __label__POSITIVE "satisfaite achats discount"
19697 __label__POSITIVE "commande bien passéen attente livraison voir"
48624 __label__POSITIVE "bonjour totalement satisfaite"
68449 __label__POSITIVE "aime beaucoup commander cdiscount avez remarqué .je jamais soucis derniere commande coffret couteau arrivé relance"
70268 __label__POSITIVE "trouve besoin prix totalement raisonnable général passe bien"
32706 __label__POSITIVE "bien aucun problème"
30315 __label__POSITIVE "parfaite transaction"
62442 __label__POSITIVE "bien rien ajouter"
43338 __label__POSITIVE "incroyable ordi"
74045 __label__POSITIVE "bon site marchand attention vendeurs market place top vérifier avis"
49435 __label__POSITIVE "bravo service concurrentiel réflexe avangardiste su adapter informatique avantage prévisions factuelles circonstancielles bref client(j' oubliais voulu prendre matériel boulanger(petit infidélité vraiment anodine bien mal pris(15 jours appareil tombé panne jouer garantie .mourir rire reviendrai constamment sachant non gain cause remboursements produits trompé garantie satisfaction ensemble services"
19287 __label__POSITIVE "satisfaites produits commande régulèrement"
75699 __label__POSITIVE "superbe bon achat"
37025 __label__POSITIVE "client cdiscount années continue donner confiance"
35766 __label__POSITIVE "expérience navigation commande parfaite"
39949 __label__POSITIVE "parfait simplicité utilisation bons remise"
45578 __label__POSITIVE "ras ... prix compétitifs ... expédition rapide"
80164 __label__POSITIVE "client volonte vendeurs livraison gratuite unique option suivi cest dommage"
87658 __label__POSITIVE "facile pratique délai bien respecter"
30484 __label__POSITIVE "bien bon site"
19539 __label__POSITIVE "trés satisfaite cliente"
51451 __label__POSITIVE "esperant livrè lundi anniversaire date 01/11/2020 cdlt mr behague"
78174 __label__POSITIVE "satisfaite achats"
35505 __label__POSITIVE "titre avis"
2378 __label__POSITIVE "client amazone années satisfais moment"
8507 __label__POSITIVE "achète amazon articles marketplace variés meilleurs sav monde avez problème laissez numéro téléphone sonne minute cas litige vendeur marketplace assurance remboursent moment prend délais non vole argent année retrouvée mails facture lampe achetée vendeur marketplace année dernière jamais reçue savais site achetée plaindre contacter renvoyé mails époque 1er paiement passé devais refaire disait paiement effectué recevrai lampe perso nai aucun souvenirs mails bon ... ensuite système notation produits commentaires inutile semaine livraison avez vie entière produit résistant contraire lâché bout mois peine avez reçu machine raclette multifonction êtes servi fois instant marche bien avez testé pierrade mini crêpe party mettez étoiles ... pouvez attendre ans produit fonctions marchent bien partie grill abîmée 3ème lavage étoiles pareil articles avez achetés retournés amazon site vente sûre existe achète yeux fermés sais cas problèmes écoute"
66831 __label__POSITIVE "acheter français livré poste dommage matériel"
53738 __label__POSITIVE "autant choix réduction automatiquement faite cdiscount"
19486 __label__POSITIVE "ras contente c.discount années remarque jamais code promo dommage personnalisé fidélité"
58714 __label__POSITIVE "bien placé niveau prix livraison gratuite point relais"
100570 __label__POSITIVE "bon rapport qualité prix livraison rapide"
10283 __label__POSITIVE "rapide efficace"
90158 __label__POSITIVE "bon site"
83390 __label__POSITIVE "choix prix service vente parfait"
79043 __label__POSITIVE "afficher frais envoi site livraison discount évitera effets annonce décevant"
69791 __label__POSITIVE "bien large choix varié prix compétitifs"
67189 __label__POSITIVE "rien signaler moment"
77581 __label__POSITIVE "bénéficié fois service.tout bien déroulé prévu bien été livré temps.a"
58137 __label__POSITIVE "critique adresse livraison colis site corona tendence jeté clôture secondes sonnette retenti ... livreur porte ... envolé ......"
32510 __label__POSITIVE "commande jamais decue"
70406 __label__POSITIVE "bons produits"
73129 __label__POSITIVE "bon site facilités paiement pratique"
9244 __label__POSITIVE "site favoris super sérieux problèmes rares ailleurs vite résolus prix imbattables trouve site mot exceptionnels"
70240 __label__POSITIVE "site livraison rapide prix intéressante"
13821 __label__POSITIVE "satisfait achats delais livraison communication"
29420 __label__POSITIVE "satisfaite délais livraison"
19503 __label__POSITIVE "jamais déçu trouve"
100370 __label__POSITIVE "joueur xbox surpris manette ps5 offre expérience exceptionnelle"
36851 __label__POSITIVE "beaucoup choix meilleur qualité prix livraison rapide"
27502 __label__POSITIVE "satisfaite achat service vente bien ailleur commande livraison produits dates respective"
25926 __label__POSITIVE "années command cdiscount satisfaction.merci"
59054 __label__POSITIVE "bon service respect délais livraison"
68115 __label__POSITIVE "bonjour commande discount ais ete decusqu fois achat parasol déporte ais jamais eus.bonne journée bientôt"
53900 __label__POSITIVE "trés bon site réactif demandes"
83950 __label__POSITIVE "passe bien"
23507 __label__POSITIVE "choix choix livraisons multiples"
74077 __label__POSITIVE "top fournisseurs digne successeur samaritaine ; )"
27417 __label__POSITIVE "rapide fois livré sérieusement site français"
93434 __label__POSITIVE "cool espère recevoir produit bonne qualité"
73943 __label__POSITIVE "rapidite livraion satisfaite achats"
16435 __label__POSITIVE "prix compétitif service client réactif vraiment pars achats cdiscount"
50110 __label__POSITIVE "bien proposz.merci"
49188 __label__POSITIVE "ici trouve .... aprouvé site prefferé"
28844 __label__POSITIVE "cdiscount pratique produits trouve ailleurs"
62646 __label__POSITIVE "parfait produit"
21023 __label__POSITIVE "bien habitude"
26183 __label__POSITIVE "rapide efficace securisé satisfait cd"
84144 __label__POSITIVE "cliente discount années contente jamais problème équipe discount"
90967 __label__POSITIVE "instant attends qualité pc"
71401 __label__POSITIVE équipe
9921 __label__POSITIVE "adore amazon fiable rapide sérieux trouve veut niveau culture livres dvd etc. prix défiant concurrence"
62785 __label__POSITIVE "client années satisfait"
34088 __label__POSITIVE "excellent qualité prix site envoi rapide"
8059 __label__POSITIVE "commandes effectuer articles derniers mois dois déçu fois produit reconditionner achetant neuf bonne état manquer emballage ensemble bon sav recommande site"
86156 __label__POSITIVE "comptent comande arrive date prescrit"
23878 __label__POSITIVE "satisfait cdiscount livraison rapide bon produit"
83081 __label__POSITIVE satisfait
52955 __label__POSITIVE "client ans satisfait fidelité vraiment recompense"
46832 __label__POSITIVE "mieux amazon achetez français bon ok trucs chinois"
4934 __label__POSITIVE "site sérieux commande confiance années ... bonne gestion litiges besoin ... bravo amazon"
23943 __label__POSITIVE "bien pratique rapide simple"
53420 __label__POSITIVE "super site livraison fiable rapide"
37346 __label__POSITIVE "super produit"
48276 __label__POSITIVE "bien.facile utilisation"
99881 __label__POSITIVE "livraison rapide livre nickel"
18450 __label__POSITIVE "bon contact"
56983 __label__POSITIVE "satisfait problème niveau commandes délai livraison respecté"
25385 __label__POSITIVE "bon tarifs bonne dispo livraison rapide"
22821 __label__POSITIVE "satisfaite reponse reclamation produit non livrer"
6700 __label__POSITIVE "bonjour beaucoup viens confirmez beaucoup disent perso tnt dis livrer colis bonne blague rien bien entendu contrairement screens commande évolution déposé plainte janvier vol détournement bien manœuvres frauduleuses faire obtenir biens forme sois.tnt explications prestataire service.un bon conseille sociétés trop bougera conseil hésité prouver coté bonne fois.n' oublier société amazon victime beaucoup amazon envois propre perte perso mails bonne patience verrais amazon lâche clients honnête été témoins appel patrick petitnicolas simple client vécu mauvaise expérience détournent colis fois commande remplacement amazon système sécurisé amazon locker ville possède système hésiter"
89894 __label__POSITIVE "bon site prix resonnable"
17279 __label__POSITIVE "aime livraison rapide"
39687 __label__POSITIVE "bien livraison rapide"
33273 __label__POSITIVE "choix rapidité expédition .. jamais été déçu"
59076 __label__POSITIVE "satisfaite bon conseil recommande vivement"
16133 __label__POSITIVE "ras bien"
81810 __label__POSITIVE "fidéle cliente adore cdiscount paiement fois"
53393 __label__POSITIVE "satisfaite cdiscount achats faits"
77898 __label__POSITIVE "bien passé rapide clair cdiscount bien amélioré lisibilité paiement paylib pratique"
60550 __label__POSITIVE "cdiscount top"
69615 __label__POSITIVE "cdiscount tourjours livrer temps voulu"
59923 __label__POSITIVE "dommage puisse recevoir coupons réduction bon client"
78828 __label__POSITIVE "bien arrive temps faire facilement recommander tôt"
85104 __label__POSITIVE "livraison conforme rapide.satisfaction totale"
29495 __label__POSITIVE "dommage achats soient livrés das colis"
19869 __label__POSITIVE "pratique bien"
30920 __label__POSITIVE "clair rapide satisfaite attends livraison espère ...."
64742 __label__POSITIVE "satisfaite rapide concis clair"
85944 __label__POSITIVE "trés satisfaite cdiscount jusqu' présent recommande"
3228 __label__POSITIVE "jamais aucun problème site commande reçu temps heure bon rapport qualité prix.en bref recommande"
75189 __label__POSITIVE parfait
83624 __label__POSITIVE "bien service sérieux"
66508 __label__POSITIVE "excellent .. parfait"
29375 __label__POSITIVE "rapidité clarté efficacité"
92522 __label__POSITIVE "beaucoup choix prix intéressantssociété française su rester compétitive"
42216 __label__POSITIVE "achète jamais déçue"
98814 __label__POSITIVE "vendeurs rayon informatique bon conseil patrice axel marine su orienter faire choisir pc rêvais"
66754 __label__POSITIVE "contente commandes passées"
90989 __label__POSITIVE "bon site rapide cdiscount volonte pratique"
54780 __label__POSITIVE "super discount livraisons rapide"
53692 __label__POSITIVE "choix bon rapport qualité prix"
30401 __label__POSITIVE "bon site majorité temps bon prix sav agréable"
59411 __label__POSITIVE "parfait rien"
48681 __label__POSITIVE "super livraison rapide"
86604 __label__POSITIVE "recherche aisée site touffu"
100204 __label__POSITIVE "vendeurs vendeuses souriantes disponibles"
12995 __label__POSITIVE "facile gérer"
20482 __label__POSITIVE "sastifait cdiscount cite jamais rencontrer probleme continuer ca super"
34330 __label__POSITIVE "satisfaite discount commandes effectuées souci"
25664 __label__POSITIVE "bon magasin achat correcte recommande"
1074 __label__POSITIVE "livraison temps heure suivi quasi temps réel livreur respectueux agréable soucieux colis fragile rien signaler simplement parfait /!\ confondez amazon livreurs tierces non professionnels chronopost tnt ... citez ... part livré livreurs amazon rencontre aucun problème"
29451 __label__POSITIVE "ans aucun probleme denoncer differants achats"
9473 __label__POSITIVE "rapide honnéte échange besoin vite commande"
17775 __label__POSITIVE "ras commentaires faire moment"
62453 __label__POSITIVE "bon produit acheter"
36403 __label__POSITIVE "fidèle cliente discount trouve cherche!!merci"
73342 __label__POSITIVE "super frais port livraison rapide"
33314 __label__POSITIVE "années cliente été rarement déçue fiabledélais livraison respectés"
72521 __label__POSITIVE "satisfaite rapidité expédition paie fiabilité vendeurs intervention cdiscount problème"
12034 __label__POSITIVE "achat facile simple"
22550 __label__POSITIVE "bien qualité produits"
49531 __label__POSITIVE "années commande cdiscount essentiellement vin parfait globalement expérience ok abonné cdiscount volonté paye pourtant livraisons ... site fouilli harceler cdiscount energie mobile ... experience bonne amazon beaucoup boulot français marche presque normalement"
92376 __label__POSITIVE "articles disponibles bon prix"
48265 __label__POSITIVE "cadeau noel"
85787 __label__POSITIVE "difficile reconnaître codes promo marqué produit 2ème moitié prix code valable moment paiement pis grave"
83986 __label__POSITIVE "rapide facile utilisation commander large choix produittrès bon rapport qualité prix"
75818 __label__POSITIVE "bon site ..... voir qualité produits"
15530 __label__POSITIVE bonjour
87580 __label__POSITIVE "jusqu' présent commandes passées été réceptionnées délai aucune déception"
31105 __label__POSITIVE "choix prix rapidité livraison parfait"
100108 __label__POSITIVE "album natascha st pier extraordinaire distribue largement entourage excellents retours cd commandés falloir recommande bientôt ... commande"
16977 __label__POSITIVE "paiement paypal rapide compliqué"
99665 __label__POSITIVE "facilité acquisition manque objet physique dérouter somme heure numérique"
44641 __label__POSITIVE "bien effectué bons achats bon prix envoi gratuit"
31264 __label__POSITIVE "bien cdiscount volonté temps heure"
46928 __label__POSITIVE "gros point négatif mémorisation carte bancaire"
65226 __label__POSITIVE "commande tablette petit fils recommande superbe telephone recommande"
82205 __label__POSITIVE "bon rapport qualité prix attends voir qualité"
78954 __label__POSITIVE nickel
41474 __label__POSITIVE "satisfaite présent.seul bémol contacter service client cher attente longue"
34225 __label__POSITIVE "bon site service vente bien"
57521 __label__POSITIVE "bonjour panses site web beug services"
48894 __label__POSITIVE "cdiscount jamais deçu qualité prix livraison rapide"
43983 __label__POSITIVE "livraison rapide prévu problème livraison rapports services commerciaux sceptique dernière livraison arrivée avance.je laisse chance .... améliorerretour expérience service parfait"
74774 __label__POSITIVE "moteur recherches adressage efficace"
18148 __label__POSITIVE impecable
71881 __label__POSITIVE "bon site beaucoup choix facilite paiement site recommander"
35217 __label__POSITIVE "parfait prix délais"
65736 __label__POSITIVE "bon prix parfait"
56720 __label__POSITIVE "huawei honor xsport am61 écouteurs bluetooth sport.voilà commande reçu commandé écouteur suite dysfonctionnement anciens écouteur freebuds lite franchement satisfait commande bon bonne autonomie boite écouteur trouverez paire écouteur étui port usbde type universal embouts oreilles taille .je recommande produit fortement"
73648 __label__POSITIVE "satisfait commander jusqu' présent"
55239 __label__POSITIVE safisfait
14830 __label__POSITIVE "satisfaite cdiscount jamais déçut"
11659 __label__POSITIVE "délais livraison respectés matériel livré bonne état ouverture colis.l' échange remboursement effectué rapidement bravo"
30090 __label__POSITIVE satisfait
26864 __label__POSITIVE "economique facile utilisation rapidité"
24629 __label__POSITIVE "bien conforme exigences"
82223 __label__POSITIVE "satisfaite aide apportée finaliser commande assistance bénéficié disponibilité cordialement"
24054 __label__POSITIVE "bon choix article commandé voir réception"
18100 __label__POSITIVE "bons prix système cashback carte intéressant livraison rapide sav moyen ..."
99695 __label__POSITIVE "produit arrivé temps satisfait service fnac"
66936 __label__POSITIVE "aime discount trouve cher.merci"
93395 __label__POSITIVE "dommage faille valider panier connaitre frais envoi article cher devient coup cher faut ajouter euros envoi"
14686 __label__POSITIVE "cdiscount top bien livraison service clients recommande cdiscount meilleur site"
27557 __label__POSITIVE "bonjour jour satisfait"
16443 __label__POSITIVE "suie contente discout jamais probleme"
85001 __label__POSITIVE "bémoles habitude"
23542 __label__POSITIVE "grand choix vraiment"
40175 __label__POSITIVE "mettez trop cartes offres partenaires enervant floa banque souscris insu beaucoup difficiluté resilier carte site bien"
88987 __label__POSITIVE "satisfait services discount"
39686 __label__POSITIVE "confiance cdiscount rarement été déçu"
20248 __label__POSITIVE "ravis commander cdiscount"
43434 __label__POSITIVE "pou commande"
32070 __label__POSITIVE "bjr site excellent"
33101 __label__POSITIVE "parfait parfait recommande"
18424 __label__POSITIVE "livraison rapide marchandise reçu bonne état"
13817 __label__POSITIVE "jamais déçus livraison assai rapide"
59524 __label__POSITIVE "trés bon site vente"
85473 __label__POSITIVE "bien client recommande vivement bonne fête fin année"
90814 __label__POSITIVE "negociation appreciee commande articles"
18848 __label__POSITIVE "rapide pratique.si problème super sav"
57738 __label__POSITIVE "satisfait cdiscount aime bcp carte casino recommande cdiscount"
35445 __label__POSITIVE "ras rien"
71344 __label__POSITIVE "trouvé voulais apprécier pouvoir poser questions chat techniques réponses satisfaisantes"
79689 __label__POSITIVE "client annees satisfait service"
49465 __label__POSITIVE "jamais plaindre problème résolu rapidement"
83333 __label__POSITIVE "bon site vente ligne associé banque casino.produits bon rapport qualité prixpaiements bien sécurisés"
71304 __label__POSITIVE "parfait ras aucun souci"
26263 __label__POSITIVE "année commande cdiscount aucun problème"
77728 __label__POSITIVE contente
71154 __label__POSITIVE "rarement déçue commande beaucoup chose recommande vivement discount entourage"
91755 __label__POSITIVE "problème réception fonctionnalité dernières commandes"
19350 __label__POSITIVE "super site remercie"
23456 __label__POSITIVE sérieux
33322 __label__POSITIVE "livraison satisfaisante rapide n""'arrive toujoursen bon état"
61665 __label__POSITIVE "trouve cdiscountparfait"
99537 __label__POSITIVE "achat enfant océan jean claude mourlevat téléchargement lecture appli kobo mobile parfait fils ans adore auteur"
18842 __label__POSITIVE "bien ras"
17020 __label__POSITIVE "bien rarement déçu moteur rechercha top contre"
87171 __label__POSITIVE "plusieur commande site satisfait livraison delais respecter"
32537 __label__POSITIVE "forcer écrire"
71139 __label__POSITIVE "rdv choix articles paiement fois idéal débloquer situations urgences électro ménager"
22352 __label__POSITIVE "beaucoup choix prix intéressants"
47773 __label__POSITIVE "poupée commandée auparavant été livrée été retournée office"
59691 __label__POSITIVE "bien jamair recu tapis deyoga violet comande passer le6 avril tringle rideau douche une120 cm veriffier comande payer livrer mne boulay"
33742 __label__POSITIVE "bien ras bon choix"
25658 __label__POSITIVE "contente cdiscount"
42383 __label__POSITIVE "contente achats cdiscount"
9095 __label__POSITIVE "amazon dispose meilleur service client cas problème article rare service réactif réponses quasi immédiate performant proposition remboursement ... commandes livrées temps emballage qualité commande aisée site prix intéressants chers fois signalé trouvé cher ailleurs baissé prix jour meilleur site e commerce"
59369 __label__POSITIVE "adore cdiscount bon site internet article retours commande livraison rapide ensemble"
22848 __label__POSITIVE "bien souci declarer"
72968 __label__POSITIVE "sérieux rapide réactif"
19635 __label__POSITIVE "bonsoir rien redire restez êtes serez fidèle :) .cordialement"
25756 __label__POSITIVE "livraison rapide super intéressant paiement 4xmerci"
35955 __label__POSITIVE "site sérieuxpetit prix"
76800 __label__POSITIVE "assortiment important prix concurrentiels produits fiables qualité passage commande rapide délai livraison express"
11362 __label__POSITIVE "rapidité qualité été satisfaite produits achat téléviseur gronde quelquefois uniquement chaine pris garantie rien faire.le service après vente efficace.rien signaler"
64038 __label__POSITIVE "delais respectés etat impeccable colis bravo rapidité temps covid19"
21934 __label__POSITIVE "cliente mal année cdiscount aucun problème"
36848 __label__POSITIVE "avantage pouvons payé fois aime bien produits .. commande jamais deçu"
13479 __label__POSITIVE bien
39938 __label__POSITIVE "ans commande cdiscount an site pro incontournable prix références intéressantes problèmes déceptions pû résolus facilement avantage service client"
38955 __label__POSITIVE "bien produits cdiscount service livraison market place livreurs classiques histoire ..."
98819 __label__POSITIVE "satisfait prestation irréprochable"
29712 __label__POSITIVE "super cdiscount commande année jamais déçu"
55589 __label__POSITIVE "parfait commande simple rapide"
28400 __label__POSITIVE "fluide intuitif"
40912 __label__POSITIVE "ans commande cdiscount aucun problème produit discount livraison rapide prix intéressant sav résolution rapide personnels compétent domaine"
77040 __label__POSITIVE "parfait paiement fois nickel rapide"
59212 __label__POSITIVE "prix intéressants commande facile paiement fois"
32123 __label__POSITIVE "commande cdiscount amazon cher français préfère"
87020 __label__POSITIVE "commande livré temps bon prix .et cours espère satisfait"
39014 __label__POSITIVE "bonjour client discount livraison article amont rien renvoyer amazone bonne continuation"
61312 __label__POSITIVE "transactions réalisées problème particulier étoiles justifiées"
50518 __label__POSITIVE "prix intéressant livraison rapide continuer"
42787 __label__POSITIVE "jamais soucis service vente excellent"
81480 __label__POSITIVE "bienmeilleur prix internet"
63084 __label__POSITIVE "restons conscients faut rester vie chacun.et vive vie"
12157 __label__POSITIVE "bonne recherche bon service"
31971 __label__POSITIVE "connais cdiscount été satisfaite achats services"
48512 __label__POSITIVE "super jamais decus"
81126 __label__POSITIVE "bon site ans commande cdiscount passe super bien"
82708 __label__POSITIVE "autant satisfait services prix cdiscount rempart français amazon"
98800 __label__POSITIVE "été bien conseillé vendeur présent choix platine installation facile bonne qualité fonctionne parfaitement"
17369 __label__POSITIVE "super site rapide confiance"
61599 __label__POSITIVE "jamais decu recommande"
65955 __label__POSITIVE "délai livraison correct prix"
63331 __label__POSITIVE "ya articles disponible avez laissé écran"
