 Sentiment cleaned_review
28123 __label__NEGATIVE "recherche hallucinante.ne donne envie rester"
104043 __label__NEGATIVE "décue fnac ... commandé enceinte site date livraison prévue lendemain lendemain rendant boutique prévenu produit retard produit rupture appelé seconde fois service client.je reçu enceinte donner date livraison ... publicité menssongère client compensation ridicule gêne occasionnée"" ... déconseille fortement fnac pouvez fier dates livraisons indiquées"
23538 __label__NEGATIVE "commande effectuée offre cdiscount express achat minuit retrait point relais lendemain produit volumineux.produit réceptionné mauvaise planifie rdv domicile retrait mauvais produit livraison bon produit pleine journée accord client nouvelle livraison erronée raisons tentative auprès service client difficile.commande annulée livraison reprogrammée j 7 pleine journée accord client expression indisponibilité journée.nous serons j 11 livraison promis lendemain offre cdiscount express journée travail perdue certitude sujet produit livré.ne recommande maj reponse damien cdiscountmerci omis préciser service client raccroché fois nez simplement découvert complexité dossier aucun échange musclé irrespectueux trop complexe interlocuteurs priori n commande 4352774070101pour 3eme expédition été contacté jour cchezvous dernier informe commande été annulé reprise simple mauvais colis été programmé décembre contacte service client confirme information apprend remboursement effectué colis information accepter remercie bien vouloir contacter numéro lié numéro commande communiqué ci dessous résumer souhaite obtenir achat montant conséquent effectué 18/11/21 offre cdiscount express promesse livraison lendemain brefs délais svp semaine supplémentaire j 11 commande acceptable stade.merci"
104432 __label__NEGATIVE "arnaqueurs annoncent ordinateur 24go envoyent ordinateur 8go .... impossible mettre avis produit prevenir acheteurs arnaque avis refusé fois ... appels mails probleme régléje devais argent cagnotte jamais rien"
103855 __label__NEGATIVE "vendent stock .. remboursement jours achat expédition impossible .. raison excuse normal .. jamais ferai achat fnac"
12392 __label__NEGATIVE "vendeur vendu produit mois client final payé discount annulé recommandé stock disponible total cdiscount payer commissions vente produit essayé contacter plateforme pro gérée octopia accéder requête mdr bien sur fermer compte 212€. total courses empochés client versé 617.15€. gagner pognon appelle escroquerie prendre avocat déposer plainte service consos sais ca passe amazone bon rester bon coin site internet.suite réponse équivoque conseillez rester contact compte fermé accéder cdiscount volontairement arrêté contacts service compta revient paye prêt reconsidérer expérience public été cas contraire resterai mots reflet réalité.merci apporter considération demande connecter octopia cdiscount éliminé bloqué codes accès bref société direct france été enregistré mois mars giorgio bordeaux france.il capable exhumer compte pourrez voir commission été comptée fois imaginez bien essayé appeler bureau paris succès update 20/10 11h30 disais haut compte été fermé acces id aucune aide part cdiscount mails aucune trace id part numero ticket rappel demande n 02365103explications frais vente cdiscount objet demandeexplications frais vente cdiscount.update 21/10/22j' accéder compte aujourd'hui bloquñe 03/10/2022 payé 611,87 362,00 1 181,00 425,16 143,97 0,00 bien commissions prelevées vente espace vendeur james numeros communiquer.nom boutique james bmaj 21/10/22 2eme effectivement prenez connaissance mail référence problème oubien dedouanne maquillant annulation commande refus commande ous sollicitez personnels cdiscount questions flux financiers parfaitement accessibles interface finance règles gestion précisées clairement conditions générales avez signées acceptées permis obtenir contractuellement boutique plateforme pouvez ignorez agissant commission maintenue cadre refus expédition règle gestion contenue conditions généraless' agissant réserve garantie fonctionnement préciser conditions générales adressé explicatif complet constitution reversement invitons prendre connaissance sérieusementà demi mots reconnaissez encaissement commissions justifiant refus livraison client annulé maintiens agit arnaque"
95297 __label__NEGATIVE "commande lave linge 04/12/17 devait livré 11/12 heures vain appareil jours rapproche service clientèle demande attendre jusqu' 18/12 livraison aucune nouvelle mène bateau appareil parti 07/12 savent passé rapproche transporteur filiale groupe précise appareil livré décembre demande naturellement annuler commande remboursent difficulté prix appareil frais transports 39,99 clair vouyous service clients"
104181 __label__NEGATIVE "fuyez site reçu produits contrefaçon.j' perdu énormément temps faire rembourser chat fnac.com aidé dédouané responsabilité intermédiaire.quel honte enseigne fnac permettre vente produit contrefaçon territoire français vendeurs enregistré france registre commerce.je comprend fermez marketplace place escrocs"
105363 __label__NEGATIVE "conseil jamais grand jamais acheter fnac ème fois dernière achat effectué magasin rentrez content ensuite utilisez achat question rien marche retournez magasin échange truc bien ch t mois tard récupérez ensuite dites bol nouveaux faire achats ligne fois non rebelote commandez appareil recevez colis retard utilisez objet allume ;)"
6513 __label__NEGATIVE "méfiez vous!!!grosse arnaque carte bancaire frais équivalents compte prémium 5.99 euros mois pris compte intermédiaire références bancaires prévenez service clientèle amazon tombez plateforme communication point fort indique compte prémium été enregistré carte demande enregistrer références carte avez rembourser.un compte bancaire enregistré compte amazon.le service clientèle finit demander rapprocher établissement bancaire déposer plainte problème amazon allé banque aujourd'hui fraude carte bancaire été détectée résultat carte bancaire semaine minimum préciser achats amazon 2019.donc conseil achetez amazon supprimez références achat"
89923 __label__NEGATIVE "suite problèmes rencontrés connecteurs rj45 cat 6a blindés commandés 20/09/2018 mauvais contact pin1 poste avis vendeur 10/10 lot connecteurs 3/10 octobre respectant clauses poster avis insultant prix ... avis publié jour service client envoyé formulaire bateau lu réponse suite donnée 08/11 re posté demande savoir produit indiqué soyez donner avis site aucune réponse résumé semblerait avis indiquant problème produit publié cdiscount conséquence perte confiance enseigne"
4818 __label__NEGATIVE "ebay clics filtrer vendeurs chinois veux commander europe attendre mois marchandise fonction bête existe amazon oblige vérifier manuellement annonce grosse perte temps).aussi ebay filtrer produits tranches prix afficher produits exemple).autre fonction bête existe amazon.sans oublier site force enregistrer numéro carte bancaire incite abonner prime.bref site vraiment pourri demande vient popularité"
828 __label__NEGATIVE "mois compte bloqué paie abonnement prime regarder prime video télé hotline compètement incompétente bref amazon devenue catastrophe blocages compte découvrir aliexpress pratiquement moitié prix"
96547 __label__NEGATIVE "commande effectuée 04/12 reçue arriverait noël sav colis honte commanderai .je préfère amazon beaucoup serieux"
4160 __label__NEGATIVE "devoir attendre semaines livraison livres pouvoir annuler disponibles librairie acceptable leçon consommons local"
10415 __label__NEGATIVE "commande article noël nièce jamais arrivé"
102464 __label__NEGATIVE "honteux commandé iphone 27.11.2020 mentionné stock livraison devais tard 16.12.2020 aujourd'hui aucune nouvelle part appelle indiquent reçu iphone fournisseur savent recevoir acheté cadeau noel pars samedi projets tombent eau.de achat iphone devait faire bénéficier bon achat valable jusqu' fin décembre iphone expédié accès bon achat expirer puisse utiliser honteux part fnac sincèrement commandez apple livraison jours prix ..."
97830 __label__NEGATIVE "commandé femme lave vaisselle voulu rétracter heures commande vendeur voulait rien entendre fallut monter creno appelant hurlant téléphone faire entendre menaçant action justice cdiscount obligeait vendeur annuler commande lois autorise commande faite internet bref recommande"
63496 __label__NEGATIVE "impossisble remise carte cdiscount"
55172 __label__NEGATIVE "bonjour signaler soucis site commandes passer site cdiscount.certes cdiscount propose prix avantageux prix commande paire chaussure nike avérait contrefaçons chères site producteur magasin revendeur gros site e commerce vérifie produits revendeurs commande tv samsung affaire chère sites e commerce commande devait livrée jours date achat mois recevoir produit appelé min service clientèle facture 0,70 minute appris télé été malheureusement probablement volée réponse veuillez excuser bon service clientèle agréable professionnel compétent point fort site renvoyer télé conforme description donnée site bout semaines jamais aspirateur dyson mise part produit été perdu sais aurai apparemment reçu sms mail informant devais revenir demander remboursement nouvel envoi heureusement méfiance poussée appeler service clientèle savoir produit arrivait temps annoncé disais précédemment remboursement été effectué demande.on observe bien produits jamais livrer chères peut être problème livreurs sais je faut savoir jamais reçu geste commercial part cdiscount ensemble problèmes change horizon comprendre voir site vendait données ailleurs plein respect rgpd comprenez bien recommander site.bon vent cdiscount jamais"
6927 __label__NEGATIVE "prélèvement frauduleux carte bancaire amazon débite office 5,99 euros novembre service prem absolument rien demandé autant rien commandé mois véritable scandale appeler 2,90 euros appel 2,90 euros minute rêve"
89958 __label__NEGATIVE "commande correspond photo publié site obliger passer commande recevoir normalement produit visualisé site fois déçu commande régulièrement auprès société.quant article reçu vue démarches faire partira poubelle!!!(il bien sûr erreur vienne fournisseur jusqu' présent aucun problème"
95211 __label__NEGATIVE "beaucoup fuyez .. passer arrêter client années fessais confiance petit problème commande novembre dernier hrs téléphoner envoyer mails .... final répéter répéter problème sais excusé comprenez faut voir service ... râpé ... voir ailleurs ....."
10405 __label__NEGATIVE "bonjourje temps développer appeler moimerci"
71880 __label__NEGATIVE "attention arnaque fausses remises exemple datant septembre montre homme tissot proposée cdiscount eur remisé prix initial indiqué eur.la montre proposée remise site web tissot chf eur recherchez tissot classic dream sites cdiscount.com tissotwatches.com"
99046 __label__NEGATIVE "commandé coffret dvd jamais reçu faute chronopost appelle soir 21h50 passer daigne aller pied jusqu' fond impasse peine colis route matin capable livrer promettre livraisons j 1 2ème faute totalement imputable fnac précise aucun créneau horaire livraison remboursement bout jours ... éviter"
6017 __label__NEGATIVE "cliente prime habitant campagne commande articles trouver paye abonnement prime articles chers articles prime chers sites livrée rapidement amazon payer transporteurs lance pierres livreur dessert adresse vient livraisons proximité délais livraison rarement respectés colis déposés demander avis points livraison variés jours retard proposition amazon séduisante échec exécution transforme promesse vide coûte cher abonné évitez amazon prime problème livraisons chronopost bon vouloir livreurs résolu"
71114 __label__NEGATIVE "commandé écran abonné cdiscount volontédepuis jours statut commande expédiée non remis transporteur tnt.interface web bioucle impossible signaler problème envoi systématique lien tnt indique colis non remis"
1037 __label__NEGATIVE "cliente lustres jamais rencontré aucun problème jours articles parviennent finis annulé commander ailleurs finir désabonner prime .... délais respectés"
51670 __label__NEGATIVE "commande chaise aprés envoyé mail rupture aprés jours chaise vente site viens repasser commande esperant fois serai livrer vraiment adieu cdiscount"
40722 __label__NEGATIVE "expérience système paiement maison floa banque pitoyable"
58936 __label__NEGATIVE "frigo acheté début mai retiré bordeaux confinement hélas enlevé emballage constaté endroits endommagés intérieur extérieur frigo bon produit aurions jamais acheté état ... peut être solde attendons contacté tentative appel service client messages aboutissent rien discount n téléphone appel demandons compensation stress ... semblerait quelqu' profité crise débarrasser frigo endommagé"
30373 __label__NEGATIVE "arriver perdre tondeuse gazon .... mettre mois rembourser respect ...."
103268 __label__NEGATIVE "effectivement trouve cas beaucoup colis commandé non livré point livraison aucun contact téléphone échange chat désastreux incohérents irresponsables .. eviter commander ligne"
37859 __label__NEGATIVE "service clients incompétent sachant exprimer clairement ..."
55289 __label__NEGATIVE "commandé tablette 15avril bloqué semaines italie annule commande besoin urgent tablette demande annulation prélèvement bien sûr tenue compte ponctionné somme complète impossible remboursement message attends argent pouvoir commander cdiscount bien sûr clients roulaient prive mettre côté mettent osen factrice faire pub gêner"
105206 __label__NEGATIVE "service client hauteur concurrents article acheté veille noel avère défectueux problème agissait réduction refusent remplacement donnent permettre nouvel article"
6947 __label__NEGATIVE "retiré fois somme commandé colis final reçu colis renvoyé rembourser ... fuir"
85996 __label__NEGATIVE "achète produit auto nettoyant injecteur moteur essence.il renseigné 1l reçois produit 500ml moitié.magnifique"
104920 __label__NEGATIVE "voulu faire tirer photos numériques site retrait magasin regarde délais livraison besoin rapidement vois 48h heures ... dis chouette aurais photos temps.donc 13/12 envoie photos attends ... attends ... sommes 21/12 attends ... formidable exposition lieu hier ... photos ... bref service minable pompon garonne joindre service client numéro surtaxé 15ct minute ... incapable faire travail correctement propose service"
4894 __label__NEGATIVE "livraison trop long part ête abonné prime lamentavél adieu amazon bye bye"
94831 __label__NEGATIVE "raccroché nez fois fois responsable"".en 1h30 communication chance interlocuteurs clairement conseillé commander cdiscount ... recommanderais jamais site respecte délais livraisons personnes"
97379 __label__NEGATIVE "mis étoile choix entreprise arnaque multitude coup telelephone suite sav non produit mois passé annulation cdiscount continue incompétent travers plateforme moindre compréhension formation persévérance médiocrité mail force traduire harcèlement espere bien qu responsable enseigne lira commentaire qu honnêteté répondre devoir minimun qu client irai jamais site minable rembourser ....."
5357 __label__NEGATIVE "parfait super produit livreur super réputation faire livraisons mal faite honte suite aller voir cdiscount concurrents livraisons meilleure qualité faites vérifier livreurs dommage prendre clients cause flemmards incompétents"
41576 __label__NEGATIVE "site lourdeur extrême voyager combat instantset réception commande erreur livraison cdiscount champion ligne bravo"
1443 __label__NEGATIVE "achat site comptes famille dernière expérience jour attente colis noté livré rien mail appel londres responsables traitants livrent ben voyons fois gueule aurais colis surement volé remboursée!mais termine amazon fini famille fuir transporteur dpd voyez avis truspilot en"
22254 __label__NEGATIVE "bonjour créditons immédiatement compte client bon achat valeur .votre code bon achat bcjs001c1fz7.à bientôt équipe jour bon impossible avez bien baladé clôturer compte accuser réception jm"
36902 __label__NEGATIVE "jamais recommande cdiscount carotte produits pourri abonnements volonté forcées bien sûr fin confiance achats internet cdiscount"
97014 __label__NEGATIVE "suite erreur commande colis livré point relais été refusé cdiscount.depuis mois cdiscount atteste été livré refuse remboursement.sav désagréable comprenne moitié phrases.bref fuir"
61785 __label__NEGATIVE "mauvais site vraiment déçus fuir préfère grand site am z n"
1137 __label__NEGATIVE "commandé poignées porte amazone devaient arriver aout réponse demandé remboursement réponse amazone bonjour sommes désolés informer messages associés numéro commande livrés vendeur associé commande demande quitté boutique amazon mesure recevoir communications e mail rencontrez problème commande pouvez éligible déposer réclamation titre garantie z. informations cliquez lien obtenir conseils supplémentaires pensez consulter page accueil service client amazon obtenir recommandations sujet espérons ressources ligne répondent besoins.cordialement amazon.fr voulu remboursement titre garantie répondu éligible fallait attendre jours ensuite recommencé éligible faut attendre heures suite email!. comprend puisqu' disent partie référencés amazone email marchait plus.donc avez aucun problème amazone félicite avez problèmes vendeur éclipse.aujourd' aout reçu remboursement problème.dommage faille mettre colère utiliser réseaux sociaux gain cause"
23303 __label__NEGATIVE "gros bug soir .. veux commander trottinette électrique proposée 149,99 .. panier apparaît 179,99€ .. déçue .. appeler service client demain"
61846 __label__NEGATIVE "passer commande télé site êtes prélever somme correspond rien mois demander mail aucune réponse recommande argent savent appeler jours sois rembourser attendre mécontente site"
72956 __label__NEGATIVE "jour réfrigérateur jours nouvelles recevoir noel contacts délais silence radio merçi cdiscount.laffond.j"
16949 __label__NEGATIVE "2jour réussir passé commande soucis gestion web rare marque"
4326 __label__NEGATIVE "prix donné beaucoup intermédiaires affichent prix exorbitant revendre marchandise peut être trouvée sites comparaison google.aussi avance livraisons moment acheter lendemain non respecté ailleurs regarder intermédiaire provient pays"
1972 __label__NEGATIVE "bien vois devoir battre amazon colis noël enfants non reçus articles signalés remis mains propres jamais réceptionné guerre service client prennent clients imbéciles prétexte protocoles enquête complètement ahurissants rembourser renvoyer articles honte notoriété montée cerveau apprennent gérer service client notion formation commerce lois consommateurs appliquent jamais"
20595 __label__NEGATIVE "catastrophique commandé articles cdiscount brasero livré incomplet trottinette électrique livrée défectueuse impossible charger renvoyé trottinette service assurance satisfait remboursé informe demande recevable produit défectueux sketch evidemment défectueux donné été livré défectueux cerise gâteau informe renvoyer trottinette frais honteux avère semaines non rien été expédié fois contacte service client balader systématiquement interlocuteur incapable donner réponse.au final déboursé assurance satisfait remboursé produit livré défectueux volatilisé jamais confronté situation science fiction"
87190 __label__NEGATIVE "meubles arrive abimer fonctionne genre machine laver defectueuse origine meuble tele abime etagere abimé fauteuil pareil faire rembourserc galere"
88435 __label__NEGATIVE "articles impossible passer commande complète choix moment livraison reviennent page ..."
61621 __label__NEGATIVE "bonjour souhaite partager expérience cdiscount commandé produit partenaire cdiscount tenté donner avis objectif produit fonctionnait partenaire échanges fini rembourser produit défectueux noté correctement partenaire revanche cdiscount publie jamais avis produit tentatives mettais étoile mauvaise qualité agissant sorte cdiscount jamais avis négatif pourtant ... conclusion partenaire trouve mauvais bien cdiscount joue transparence"
60576 __label__NEGATIVE "commendes non jamais arrivé ... ex fleurs artificielles 2016et jouets sujets enfants non remoursé non reçu valeur 145euros"
8012 __label__NEGATIVE "site éviter voleurs nuls aucun recours auprès service amazon marketplace"
4716 __label__NEGATIVE "souhaite faire part expérience désagréables lunaires amazon jamais vie!!!!!j’ achète produit commande vendredi juin annonce jours retard livraison supplémentaire été appelé début commande société livraison convenu livraison juin juin juin appelé société livré journée bien ensuite juin soir rien connecte état livraison vois livraison décalée retard devait ensuite livrer juin finalemement rien ensuite indique amazon colis sûrement jamais reçu colis indique acheté produit amazon.fr vendeur tiers nouveaux marchands jours bataille savoir colis finalement été livré disant date transporteur correspond transporteur indique site amazon numéro commande correspond non décide finalement faire rembourser produit jamais reçu garantie amazon appellent garantie connaissais temps reçois preuve livraison produit amazon rends compte quelqu’ connais signé fausse signature envoie preuve pièce identité prouve bien reçu colis vraiment été livré chose doute fortement aucun voisins reçu colis amazon culot envoyer mail jour disant demande remboursement garantie amazon été refusée donner aucune raison colis argent baguette pain demande fournir coordonnées service client service juridique envoie mise demeure rembourser produit acheté jamais reçu bien sûr appelez rien faire disent faut attendre 48h ensuite semaine demande attendre semaines délais demandés vraie honte traiter clients réguliers sorte lâcherai aurai récupérer argent devriez vraiment méfier entreprises vendent site internet auditer contrôler sociétés livraison comprends société considère clients apportent réponses problème achat demande gérer problème vendeur nouveaux marchands pociété livraison respectent informations engagement vis à vis achète site amazon censé savoir achète vendeur tiers présent amazon devez engager recherches poursuites litige arnaque arnaqué sen achetant site internet espère recontacté rapidement service client amazon plateforme call center sert rien invite fortement écouter appels conjoint passé service client enregistré lire messages envoyé reçu centre messagerie transmis pièces jointes titre preuve jamais rien reçu remercie réponse fois espère apportera vraie cause devoir aller acheter demain samedi climatiseur cause fortes chaleurs enceinte dois accoucher tard juillet souffre chaleur attendre recevoir produit sais quand!!!!!vous pouvez garder produit rembourser"
103779 __label__NEGATIVE "fuyez enseigne sav incompétent acheté ordinateur portable révelé défactueux fnac mis mois réparer refusant appliquer garantie partie réparations final renvoyé ordi mauvais chargeur dû rester atelier mois essaie récupérer chargeur faire donner moyen foutent royalement sav rien service condommateurs repond messages"
86934 __label__NEGATIVE "été rappélé voulait faire payer livraison domicile eté gratuite cliente fidéle paie comptant aucun geste commerciale été pris achats site accepté faire geste.de voulant payer commande prenant fois réussit faire paiement cb raccocher nez!donc paiement site fonctionné"
36261 __label__NEGATIVE "livraison non honorée compte cdiscount volonté choix livraison express jours tard retrouve cadeau anniversaire fils aucune amabilité service client!à bannir"
96870 __label__NEGATIVE "passé commande site aide bon achat commande été refusée vendeur part conditions générales ventes cdiscount engage contractuellement cas remettre disposition bon achat correspondant montant commande heures appliquent règle remboursent jamais mails ouverture dossier ligne soulever problème réponse arrivez trouver numéro téléphone réclamer dû explique trop tard remboursera site fuir absolumement"
3704 __label__NEGATIVE "amazon montrer problème produit commandé bien arrivé carton colis produit été volé amazon veux rien entendre sencure avis postés site"
72402 __label__NEGATIVE "option payement fois valable mode livraison"
73471 __label__NEGATIVE "doués encaisser proposer garanties final rien faire cas soucis ... bref seconde fois arrive fois table basse manquait pièces ordinateur combines compte 400€.400 jamais été remboursé objets remplacés geste commercial échange site blague humaine ... déçue colèresce champions .."
767 __label__NEGATIVE "plate forme autorise vente objet complètement défoncés site objets volontairement déformés faire colis petits amazon traite demande impossible photo montrer sérieux vendeurs autorisent société ligne bannir avenir passe plate forme"
100555 __label__NEGATIVE "mécontente sav fnac prend charge appareil garantie ans principales causes problèmes rencontrer action cam caméra top terme qualité film format poche sais action cam action cam utilisée général sorties sportives peine utilisée objectif rayé simplement mettant poche cache charger disparu action cam prix honteux devoir rajouter protèges objectifs gardez bien papier bulle partez ferrata débourser protéger honteux service client fnac prend charge type réparation garantie ans caméra type casse devrait prise charge yeux pleurer économisé ans passer go pro hero insta trouve inadmissible déception restée go pro passé fnac amazon aurai certainement mieux prise charge"
97915 __label__NEGATIVE "commande passée 19/10/2014 rends compte minutes suivent été validée prélevée fois compte appelle aussitôt service client disant nécessaire jours tard commande arrive double refuse rappelle dis normal remboursement lendemain bien jours passent remboursement rappelle service client appel payant bien dise colis recevoir jours remboursement effectué réception colis jours commande passée double suite erreur site heure aujourd'hui remboursé appels payants versions remboursé"
3086 __label__NEGATIVE "fidèle client années catastrophé service client pire erreurs continuer site faire cas contact service client cauchemar commence incompétence vulgarité, .... éviter"
22607 __label__NEGATIVE "bon achat valable ensuite minutes valable ans franchement êtes radins"
58244 __label__NEGATIVE "achat iphone 7.à réception téléphone disfonctionnait réparation confinement revenu vendeur attendre deconfinement envoyer vendeur bien réceptionné téléphone bonne adresse rien reçu chronopost bien livré vendeur mort.contact pris sav cdiscount mène bateau semaine presque perdu.je sais faire honte pratiques voleurs pris otage arnaqueurs.ce site fuir cas problème rien"
9930 __label__NEGATIVE "acheté samsung s10 04/06/2022 assurance casse vol durée 1an cassé ecran février sav veut rembourser réparer achète cdiscount ans filles petits enfants escrocs acheterons rien"
77501 __label__NEGATIVE "cdiscount bien changé ... recommande"
10525 __label__NEGATIVE "reçu message indiquant produit commandé risquait endommagé bonne blague livreur dépose assurant aucun souci ... résultat meuble abimé éclats découvre fur mesure montage bref conforme.j' appelle service client expédier propose prochaine commande ben oui contente recommander faut redémonter réexpédier produit .... morale cpasdiscount cdeladaube"
951 __label__NEGATIVE "compte bloqué impossible supprimer continue retirer argent compte amazon entreprise pompe fric illégalité bloqué carte bleue commande bloqué remettre pieds battre arrêter retirer fric"
81185 __label__NEGATIVE "cdiscount produits cher service client inexistant internet avez litige vendeurs êtes marron plateforme beaucoup effort assurer traitement litiges cdiscount inaccessible ligne propose uniquement envoyer message vendeur assure remboursé article renvoie ... cdiscount loin pire expérience commerce ligne connue faute gros consommateur.edit passé revue mails successifs trouvé numéro service client nulle part site notez bien numéro indiqué droite mail initial commande trouverez interlocuteur soucieux image marque tandis vendeurs site ... été terrible perte temps confiance liée conception curieuse site renvoie demande vendeur initial tient compte client signale litige bouton réclamation pourtant prévu aucun"
6461 __label__NEGATIVE "commandé article anniversaire payant euros livraison lendemain livreur appelle trouve adresse passé matin il retrouvé adresse service client contacté fois assure prévenu service livraison amazon précisant serions contacté heures attends précisions sommes vendredi apparemment livreurs hâte finir service client foutent insoutenable pris imbéciles racontant salades service client inopérant livreur menteur incapable grand amazon venté télévision entrepôts ultras modernes demande aurons bien état ......."
99626 __label__NEGATIVE "acheté carte fnac bénéficier livraison heures.lundi 14/11 commande ordinateur fnac.com livraison prévue mercredi 16/11.ce heures passons.aujourd’ mercredi délai change livraison prévue vendredi 18/11.la livraison heures devient don livraison jours.après appels service clients promets dédommagement bien sûr aucune suite aucun mail aucun dédommagement.l’ ordinateur commandé retournera expéditeur aprè déballage mise route revendrez occasion.je dépose plainte publicité mensongère propos délais livraison annoncés carte fanc"
4305 __label__NEGATIVE "amazon incapable remettre colis bon transporteur ... arrivent perdre colis.le service client médiocre raccrochent marre questions"
101084 __label__NEGATIVE "suite précédent message fnac répondu bla bla bla ... donné numéro régler problème bla bala bla appelé fois réponse patientez attends tv payée arrive jamais janvier réponses messages réclamation avez honte envoyer réponses automatiques conseil fuyez fnac enseigne devrait exister"
100245 __label__NEGATIVE "vendeurs competents motivés donnent informations fausses prennent haut"
79954 __label__NEGATIVE "acheté site batterie marque greencell pc portable valeurs électriques correspondaient pc reçu batterie marque valeurs électriques résultat carte mère grillée été remboursé frais postaux cdiscount refuse publier avis commande prétexte cite produit concerné été testé conditions optimales croit rêver face vendeurs malhonnêtes mauvaise foi vaut mieux passer chemin"
58377 __label__NEGATIVE "smartphone neuf acheté mars prix euros cdiscount market place vendeur tiers caroline basé chine garantie jusqu' mars panne carte mère rendant appareil quasi inutilisable réclamation auprès vendeur mai propose renvoi smartphone dédommagement euros ... réclamation auprès équipe cdiscount téléphone espace client ... monter dédommagement rien 9/6/2020 ... gros sav vendeur bidon remboursement complet échange prévus loi complicité cdiscount contrefiche souci .... cdiscount plate forme vente aucune exigence respect loi produits défectueux garantie vendeurs utilisant plate forme .... biens meilleures expériences amazon"
56340 __label__NEGATIVE "client depuit ans cd amais prendre garantie panne casse galére galére insiste bien prix assurance 1mois demie bataille impossible réparation échange cd régarder achats svp bravo sav"
97155 __label__NEGATIVE "suite commande retrouve abonné sites services remises promotions loisirs privilèges ponctionnent mois faire opposition prélèvements attention êtes cdiscount adhésions abusives masquée surveillez relevés comptes"
104164 __label__NEGATIVE "produit lucy play commandé hier site besoin aujourd'hui agissant cadeau.je reçois temps surprise carton produit imprimé indélébile sample do not sale traduction échantillon vendre"").en termes échantillon interdit vendre parfumeur vendait flacon parfum test passer flacon normal.la fnac propose aucune solution amiable demandais coursier vienne chercher produit remplace produit normal connu ébruiter affaire réponse non catégorique magique souscrit carte fnac service disant qualité bien sûr passe détails temps passé téléphoner plateforme appel payant petit profit vends produit gratuit autant continuer lancée avise fabriquant produit ddpp"
7828 __label__NEGATIVE "fuir tête main déclin.commande novembre dernier ... livraison colis disant envoyé poste été confié ... transporteur inconnu amazon (amazon veut leader incapable trop vouloir perd marchandise payée perdre temps clientèle ..."
1444 __label__NEGATIVE "bonjour livraison colis privé nulle faut présent chauffeur reconnais rue impasse .donc change transporteur cité commande.cdlt"
3885 __label__NEGATIVE "amazon spécialiste anarque ... effectue commande imprimante hp).je reçois commande semaines contact service client rassure remboursement remboursement faire carte bancaire imputé force compte checque cadeau amazon effectuant manip tenter créditer montant carte bancaire recharge erreur compte euros montant checque cadeau 1000 euros).je décide contacter amazon nouvelle fois tenter expliquer problème savoir reporter montant checque cadeau carte bancaire motifs conditions utilisation décide faire achats cartes cadeau fois commandes annulés compte cadeau vidée ... appelle sav semaines ilspromettent spécialiste compte rappeler ... jusqu’ jour rien rappelle soir tombe agent ... honnêtement ... monsieur conseille porter plainte justice contre amazon"
653 __label__NEGATIVE "bonjour achat déçu commande commutateur yetor 40a à30€99 reçu modele donjon 23€69pour agit escroquerie"
61598 __label__NEGATIVE "soucis tri listes recherche"
10126 __label__NEGATIVE "etes satisfaite produit avis apparait fiable recu meuble abimé mauvaise qualité voulu poster photos commentaire été refusé simplement"
1385 __label__NEGATIVE "malheureusement malhonnêtes reconnaissent erreurs remboursent sommes euros réveil enfant marche impossible discuter jamais interlocuteur comprennent bien français"
102013 __label__NEGATIVE "client fnac ans appellent client one programme ... papier acheté fnac cd dizaines dvd jeux vidéo consoles sortie dizaines livres téléviseurs pc pc portables imac macbook ipad ipod iphone places concert ... novembre black friday achète nouvel imac offre donne droit bons crédités carte one mois tard pshiiiit disparu compte one fallu dépense 31/12 client ans réponds enquêtes satisfactions ans fnac capable envoyer sms mail prévenir spolier courrier a.r twitter facebook rien client one fnac représente rien ... achète amazon fnac veut revoir magasins veux geste commercial impression personnages pièce feydeau femme mari"
5011 __label__NEGATIVE "pouvais donner ferais volontier"
7042 __label__NEGATIVE "achetez jamais jamais jamais amazon .service client bled horreur téléphone marche désagréable.les produits arrive bataille faire rembourser"
23955 __label__NEGATIVE "attention méthode obliger contracter cdiscount volonte faut dénoncer genre pratique train faire avocat cliente gouverne cdiscount rappelle amazon livraisons gratuites contracter payer contrat abusif contracté ruse part cdiscount rien demandé fuyez faire bon vieux damien répondre avis enfumez sport préféré cdiscount enfumage heures passé téléphone résoudre affaire jamais été final résolue milliers avis négatifs rageurs affaire cdiscount volonté regarder avis avis sujet bien loin sujets garanties casse millions consommateurs savoir agissez ruse abusez!!!!alors monsieur damien faut arrêter prendre clients idiots moment donné faut cesse verifiez bien comptes banque clients satisfaits déchanté pratique"
98246 __label__NEGATIVE "acheté collier avéré vague métal argenté sav difficile contacter communications chère prennent haut fournisseur etc. réclament facture vendu produit volés clients vérifiez bien poinçons indemnisation proposée tiers montant produit"
1876 __label__NEGATIVE "voisin dû commander amazon dimanche livreur rien trouvé mieux tambouriner porte sonner reprises affiche sonnette sonner bébé dort ouvre énervé signale écrit sonné monsieur énerve limite porte vite 13h40 bébé dormir savoir enfant)et devais prendre colis voisin refuse énerve disant refuse irrespectueuse refuse.amazon peut être bien revoir recrutement livreur capable minimum courtoisie change travail"
7472 __label__NEGATIVE "déçue amazon ..... commande cadeau arriver 21/03 heures date repoussée date ultérieure voire 26/3 ..... effectue genre commande apprécie qu livrée bonne date .... aurais dû adresser concurrents"
